id,prob
2142,0.044
2143,0.049
2144,0.031
2145,0.04
2146,0.033
2147,0.027
2148,0.047
2149,0.052
2150,0.047
2151,0.05
2152,0.037
2153,0.048
2154,0.043
2155,0.047
2156,0.022
2157,0.063
2158,0.048
2159,0.048
2160,0.048
2161,0.044
2162,0.06
2163,0.049
2164,0.041
2165,0.042
2166,0.03
2167,0.046
2168,0.063
2169,0.046
2170,0.03
2171,0.025
2172,0.027
2173,0.048
2174,0.029
2175,0.029
2176,0.029
2177,0.055
2178,0.055
2179,0.057
2180,0.081
2181,0.031
2182,0.034
2183,0.059
2184,0.081
2185,0.064
2186,0.028
2187,0.048
2188,0.055
2189,0.056
2190,0.049
2191,0.045
2192,0.032
2193,0.03
2194,0.054
2195,0.06
2196,0.043
2197,0.021
2198,0.055
2199,0.047
2200,0.039
2201,0.026
2202,0.135
2203,0.028
2204,0.054
2205,0.124
2206,0.026
2207,0.057
2208,0.04
2209,0.022
2210,0.05
2211,0.038
2212,0.019
2213,0.036
2214,0.049
2215,0.049
2216,0.028
2217,0.027
2218,0.048
2219,0.033
2220,0.032
2221,0.039
2222,0.043
2223,0.05
2224,0.053
2225,0.053
2226,0.058
2227,0.042
2228,0.035
2229,0.076
2230,0.033
2231,0.038
2232,0.045
2233,0.028
2234,0.135
2235,0.022
2236,0.05
2237,0.028
2238,0.059
2239,0.062
2240,0.029
2241,0.062
2242,0.023
2243,0.047
2244,0.023
2245,0.051
2246,0.052
2247,0.051
2248,0.029
2249,0.026
2250,0.036
2251,0.029
2252,0.032
2253,0.044
2254,0.028
2255,0.18
2256,0.05
2257,0.042
2258,0.053
2259,0.044
2260,0.028
2261,0.037
2262,0.04
2263,0.049
2264,0.048
2265,0.049
2266,0.027
2267,0.029
2268,0.035
2269,0.047
2270,0.057
2271,0.048
2272,0.042
2273,0.021
2274,0.052
2275,0.043
2276,0.053
2277,0.04
2278,0.043
2279,0.025
2280,0.059
2281,0.024
2282,0.052
2283,0.028
2284,0.05
2285,0.128
2286,0.022
2287,0.042
2288,0.022
2289,0.053
2290,0.048
2291,0.054
2292,0.028
2293,0.141
2294,0.029
2295,0.049
2296,0.058
2297,0.025
2298,0.03
2299,0.021
2300,0.031
2301,0.028
2302,0.025
2303,0.046
2304,0.051
2305,0.052
2306,0.028
2307,0.053
2308,0.045
2309,0.042
2310,0.053
2311,0.036
2312,0.031
2313,0.061
2314,0.032
2315,0.027
2316,0.056
2317,0.046
2318,0.063
2319,0.101
2320,0.03
2321,0.026
2322,0.049
2323,0.026
2324,0.033
2325,0.026
2326,0.042
2327,0.029
2328,0.053
2329,0.054
2330,0.033
2331,0.03
2332,0.026
2333,0.024
2334,0.046
2335,0.045
2336,0.022
2337,0.043
2338,0.041
2339,0.042
2340,0.048
2341,0.055
2342,0.035
2343,0.05
2344,0.047
2345,0.048
2346,0.052
2347,0.021
2348,0.04
2349,0.027
2350,0.026
2351,0.048
2352,0.05
2353,0.054
2354,0.05
2355,0.05
2356,0.05
2357,0.028
2358,0.062
2359,0.064
2360,0.049
2361,0.054
2362,0.028
2363,0.035
2364,0.046
2365,0.046
2366,0.03
2367,0.042
2368,0.039
2369,0.037
2370,0.054
2371,0.052
2372,0.023
2373,0.078
2374,0.036
2375,0.046
2376,0.043
2377,0.083
2378,0.047
2379,0.051
2380,0.044
2381,0.049
2382,0.028
2383,0.05
2384,0.047
2385,0.027
2386,0.05
2387,0.048
2388,0.059
2389,0.029
2390,0.029
2391,0.051
2392,0.051
2393,0.044
2394,0.032
2395,0.054
2396,0.028
2397,0.034
2398,0.044
2399,0.044
2400,0.057
2401,0.028
2402,0.028
2403,0.048
2404,0.023
2405,0.046
2406,0.038
2407,0.039
2408,0.04
2409,0.048
2410,0.028
2411,0.029
2412,0.025
2413,0.032
2414,0.045
2415,0.055
2416,0.046
2417,0.021
2418,0.047
2419,0.043
2420,0.045
2421,0.052
2422,0.045
2423,0.043
2424,0.046
2425,0.052
2426,0.032
2427,0.046
2428,0.041
2429,0.03
2430,0.022
2431,0.028
2432,0.038
2433,0.035
2434,0.046
2435,0.05
2436,0.047
2437,0.028
2438,0.042
2439,0.025
2440,0.024
2441,0.03
2442,0.046
2443,0.026
2444,0.042
2445,0.055
2446,0.051
2447,0.024
2448,0.036
2449,0.024
2450,0.048
2451,0.039
2452,0.041
2453,0.049
2454,0.022
2455,0.048
2456,0.135
2457,0.044
2458,0.028
2459,0.045
2460,0.019
2461,0.03
2462,0.038
2463,0.039
2464,0.024
2465,0.025
2466,0.045
2467,0.044
2468,0.046
2469,0.026
2470,0.044
2471,0.046
2472,0.025
2473,0.042
2474,0.054
2475,0.047
2476,0.054
2477,0.055
2478,0.027
2479,0.025
2480,0.027
2481,0.051
2482,0.049
2483,0.045
2484,0.031
2485,0.044
2486,0.052
2487,0.045
2488,0.043
2489,0.056
2490,0.023
2491,0.041
2492,0.045
2493,0.035
2494,0.031
2495,0.024
2496,0.024
2497,0.032
2498,0.042
2499,0.048
2500,0.055
2501,0.047
2502,0.045
2503,0.038
2504,0.027
2505,0.042
2506,0.071
2507,0.053
2508,0.048
2509,0.042
2510,0.048
2511,0.047
2512,0.049
2513,0.049
2514,0.045
2515,0.041
2516,0.03
2517,0.027
2518,0.057
2519,0.024
2520,0.045
2521,0.028
2522,0.049
2523,0.057
2524,0.053
2525,0.025
2526,0.041
2527,0.043
2528,0.041
2529,0.047
2530,0.025
2531,0.081
2532,0.048
2533,0.029
2534,0.042
2535,0.047
2536,0.045
2537,0.044
2538,0.04
2539,0.043
2540,0.026
2541,0.052
2542,0.046
2543,0.044
2544,0.037
2545,0.035
2546,0.037
2547,0.027
2548,0.036
2549,0.044
2550,0.022
2551,0.04
2552,0.024
2553,0.042
2554,0.024
2555,0.046
2556,0.038
2557,0.021
2558,0.048
2559,0.127
2560,0.045
2561,0.02
2562,0.046
2563,0.037
2564,0.074
2565,0.026
2566,0.03
2567,0.04
2568,0.026
2569,0.052
2570,0.045
2571,0.023
2572,0.047
2573,0.031
2574,0.027
2575,0.041
2576,0.04
2577,0.044
2578,0.039
2579,0.054
2580,0.048
2581,0.028
2582,0.043
2583,0.051
2584,0.026
2585,0.019
2586,0.043
2587,0.037
2588,0.047
2589,0.052
2590,0.043
2591,0.028
2592,0.05
2593,0.03
2594,0.017
2595,0.022
2596,0.024
2597,0.029
2598,0.055
2599,0.05
2600,0.035
2601,0.047
2602,0.021
2603,0.112
2604,0.042
2605,0.043
2606,0.041
2607,0.032
2608,0.045
2609,0.054
2610,0.041
2611,0.046
2612,0.024
2613,0.031
2614,0.022
2615,0.067
2616,0.029
2617,0.031
2618,0.043
2619,0.049
2620,0.05
2621,0.02
2622,0.044
2623,0.053
2624,0.027
2625,0.048
2626,0.058
2627,0.042
2628,0.041
2629,0.053
2630,0.048
2631,0.044
2632,0.05
2633,0.059
2634,0.056
2635,0.044
2636,0.041
2637,0.032
2638,0.061
2639,0.058
2640,0.069
2641,0.049
2642,0.056
2643,0.094
2644,0.044
2645,0.059
2646,0.043
2647,0.032
2648,0.038
2649,0.049
2650,0.038
2651,0.025
2652,0.055
2653,0.04
2654,0.04
2655,0.031
2656,0.045
2657,0.03
2658,0.067
2659,0.029
2660,0.063
2661,0.062
2662,0.055
2663,0.031
2664,0.031
2665,0.054
2666,0.032
2667,0.052
2668,0.054
2669,0.034
2670,0.051
2671,0.044
2672,0.027
2673,0.031
2674,0.028
2675,0.036
2676,0.028
2677,0.022
2678,0.05
2679,0.037
2680,0.032
2681,0.06
2682,0.034
2683,0.054
2684,0.038
2685,0.059
2686,0.035
2687,0.027
2688,0.052
2689,0.034
2690,0.058
2691,0.028
2692,0.045
2693,0.034
2694,0.069
2695,0.056
2696,0.041
2697,0.026
2698,0.054
2699,0.047
2700,0.053
2701,0.053
2702,0.04
2703,0.054
2704,0.062
2705,0.055
2706,0.056
2707,0.051
2708,0.062
2709,0.05
2710,0.056
2711,0.047
2712,0.064
2713,0.062
2714,0.051
2715,0.03
2716,0.056
2717,0.067
2718,0.056
2719,0.035
2720,0.03
2721,0.055
2722,0.034
2723,0.032
2724,0.035
2725,0.046
2726,0.055
2727,0.053
2728,0.056
2729,0.055
2730,0.057
2731,0.052
2732,0.025
2733,0.052
2734,0.051
2735,0.052
2736,0.033
2737,0.054
2738,0.026
2739,0.032
2740,0.057
2741,0.028
2742,0.161
2743,0.029
2744,0.056
2745,0.033
2746,0.066
2747,0.036
2748,0.052
2749,0.029
2750,0.035
2751,0.053
2752,0.054
2753,0.068
2754,0.152
2755,0.069
2756,0.058
2757,0.056
2758,0.066
2759,0.072
2760,0.056
2761,0.054
2762,0.054
2763,0.025
2764,0.084
2765,0.069
2766,0.041
2767,0.039
2768,0.034
2769,0.06
2770,0.042
2771,0.051
2772,0.057
2773,0.032
2774,0.033
2775,0.066
2776,0.092
2777,0.023
2778,0.063
2779,0.06
2780,0.046
2781,0.053
2782,0.054
2783,0.052
2784,0.035
2785,0.053
2786,0.055
2787,0.05
2788,0.053
2789,0.051
2790,0.058
2791,0.065
2792,0.037
2793,0.091
2794,0.061
2795,0.05
2796,0.059
2797,0.054
2798,0.059
2799,0.045
2800,0.047
2801,0.063
2802,0.033
2803,0.05
2804,0.032
2805,0.052
2806,0.054
2807,0.052
2808,0.057
2809,0.057
2810,0.035
2811,0.054
2812,0.054
2813,0.062
2814,0.03
2815,0.154
2816,0.069
2817,0.057
2818,0.06
2819,0.034
2820,0.057
2821,0.058
2822,0.034
2823,0.043
2824,0.058
2825,0.073
2826,0.052
2827,0.031
2828,0.095
2829,0.054
2830,0.067
2831,0.06
2832,0.047
2833,0.037
2834,0.034
2835,0.042
2836,0.038
2837,0.035
2838,0.027
2839,0.058
2840,0.065
2841,0.062
2842,0.055
2843,0.038
2844,0.026
2845,0.042
2846,0.037
2847,0.048
2848,0.057
2849,0.058
2850,0.06
2851,0.061
2852,0.03
2853,0.043
2854,0.066
2855,0.026
2856,0.056
2857,0.041
2858,0.056
2859,0.029
2860,0.03
2861,0.057
2862,0.07
2863,0.028
2864,0.043
2865,0.032
2866,0.056
2867,0.056
2868,0.042
2869,0.057
2870,0.032
2871,0.055
2872,0.055
2873,0.053
2874,0.061
2875,0.026
2876,0.056
2877,0.025
2878,0.053
2879,0.048
2880,0.054
2881,0.041
2882,0.05
2883,0.066
2884,0.052
2885,0.024
2886,0.049
2887,0.029
2888,0.052
2889,0.035
2890,0.048
2891,0.036
2892,0.035
2893,0.036
2894,0.062
2895,0.056
2896,0.049
2897,0.136
2898,0.059
2899,0.05
2900,0.06
2901,0.052
2902,0.034
2903,0.06
2904,0.032
2905,0.051
2906,0.043
2907,0.03
2908,0.03
2909,0.05
2910,0.041
2911,0.049
2912,0.056
2913,0.047
2914,0.03
2915,0.064
2916,0.053
2917,0.043
2918,0.044
2919,0.057
2920,0.062
2921,0.03
2922,0.056
2923,0.062
2924,0.057
2925,0.031
2926,0.03
2927,0.052
2928,0.051
2929,0.059
2930,0.045
2931,0.033
2932,0.031
2933,0.075
2934,0.062
2935,0.054
2936,0.049
2937,0.036
2938,0.065
2939,0.035
2940,0.065
2941,0.053
2942,0.028
2943,0.064
2944,0.058
2945,0.033
2946,0.064
2947,0.155
2948,0.043
2949,0.049
2950,0.027
2951,0.177
2952,0.056
2953,0.032
2954,0.036
2955,0.152
2956,0.052
2957,0.047
2958,0.034
2959,0.05
2960,0.043
2961,0.062
2962,0.056
2963,0.062
2964,0.055
2965,0.055
2966,0.056
2967,0.045
2968,0.053
2969,0.037
2970,0.065
2971,0.034
2972,0.038
2973,0.056
2974,0.069
2975,0.041
2976,0.055
2977,0.05
2978,0.039
2979,0.058
2980,0.032
2981,0.054
2982,0.043
2983,0.05
2984,0.033
2985,0.043
2986,0.028
2987,0.029
2988,0.058
2989,0.056
2990,0.063
2991,0.058
2992,0.08
2993,0.048
2994,0.06
2995,0.031
2996,0.173
2997,0.064
2998,0.058
2999,0.038
3000,0.057
3001,0.042
3002,0.056
3003,0.057
3004,0.036
3005,0.054
3006,0.058
3007,0.034
3008,0.064
3009,0.05
3010,0.068
3011,0.042
3012,0.029
3013,0.042
3014,0.056
3015,0.063
3016,0.047
3017,0.063
3018,0.039
3019,0.059
3020,0.034
3021,0.027
3022,0.06
3023,0.059
3024,0.063
3025,0.033
3026,0.054
3027,0.065
3028,0.036
3029,0.031
3030,0.051
3031,0.054
3032,0.06
3033,0.057
3034,0.165
3035,0.07
3036,0.027
3037,0.061
3038,0.034
3039,0.094
3040,0.046
3041,0.033
3042,0.054
3043,0.03
3044,0.05
3045,0.044
3046,0.072
3047,0.028
3048,0.054
3049,0.029
3050,0.037
3051,0.057
3052,0.028
3053,0.031
3054,0.028
3055,0.028
3056,0.063
3057,0.029
3058,0.05
3059,0.023
3060,0.032
3061,0.054
3062,0.043
3063,0.05
3064,0.054
3065,0.029
3066,0.055
3067,0.052
3068,0.048
3069,0.047
3070,0.051
3071,0.062
3072,0.145
3073,0.04
3074,0.056
3075,0.025
3076,0.059
3077,0.055
3078,0.033
3079,0.046
3080,0.102
3081,0.036
3082,0.056
3083,0.031
3084,0.029
3085,0.052
3086,0.056
3087,0.091
3088,0.044
3089,0.061
3090,0.039
3091,0.053
3092,0.061
3093,0.052
3094,0.033
3095,0.032
3096,0.059
3097,0.037
3098,0.053
3099,0.073
3100,0.058
3101,0.052
3102,0.049
3103,0.094
3104,0.055
3105,0.062
3106,0.033
3107,0.057
3108,0.064
3109,0.056
3110,0.054
3111,0.041
3112,0.051
3113,0.123
3114,0.03
3115,0.052
3116,0.028
3117,0.052
3118,0.04
3119,0.029
3120,0.025
3121,0.041
3122,0.056
3123,0.06
3124,0.027
3125,0.037
3126,0.02
3127,0.026
3128,0.026
3129,0.053
3130,0.057
3131,0.034
3132,0.05
3133,0.049
3134,0.061
3135,0.026
3136,0.056
3137,0.04
3138,0.047
3139,0.069
3140,0.05
3141,0.024
3142,0.053
3143,0.058
3144,0.05
3145,0.039
3146,0.046
3147,0.031
3148,0.023
3149,0.053
3150,0.044
3151,0.032
3152,0.032
3153,0.041
3154,0.056
3155,0.052
3156,0.063
3157,0.038
3158,0.052
3159,0.032
3160,0.051
3161,0.036
3162,0.038
3163,0.03
3164,0.033
3165,0.024
3166,0.039
3167,0.028
3168,0.051
3169,0.089
3170,0.036
3171,0.035
3172,0.042
3173,0.101
3174,0.047
3175,0.034
3176,0.04
3177,0.029
3178,0.025
3179,0.032
3180,0.018
3181,0.067
3182,0.066
3183,0.063
3184,0.033
3185,0.07
3186,0.036
3187,0.068
3188,0.048
3189,0.084
3190,0.041
3191,0.068
3192,0.045
3193,0.037
3194,0.047
3195,0.074
3196,0.058
3197,0.058
3198,0.074
3199,0.064
3200,0.051
3201,0.067
3202,0.043
3203,0.058
3204,0.05
3205,0.05
3206,0.033
3207,0.031
3208,0.061
3209,0.026
3210,0.038
3211,0.057
3212,0.055
3213,0.066
3214,0.054
3215,0.07
3216,0.035
3217,0.033
3218,0.067
3219,0.03
3220,0.067
3221,0.027
3222,0.086
3223,0.037
3224,0.034
3225,0.072
3226,0.049
3227,0.04
3228,0.031
3229,0.047
3230,0.032
3231,0.047
3232,0.059
3233,0.072
3234,0.068
3235,0.054
3236,0.072
3237,0.066
3238,0.037
3239,0.03
3240,0.039
3241,0.043
3242,0.037
3243,0.113
3244,0.053
3245,0.041
3246,0.066
3247,0.061
3248,0.038
3249,0.068
3250,0.081
3251,0.035
3252,0.038
3253,0.081
3254,0.043
3255,0.052
3256,0.06
3257,0.041
3258,0.044
3259,0.037
3260,0.07
3261,0.075
3262,0.065
3263,0.03
3264,0.037
3265,0.066
3266,0.031
3267,0.073
3268,0.054
3269,0.064
3270,0.044
3271,0.041
3272,0.071
3273,0.059
3274,0.067
3275,0.063
3276,0.066
3277,0.067
3278,0.111
3279,0.071
3280,0.042
3281,0.044
3282,0.084
3283,0.075
3284,0.051
3285,0.064
3286,0.064
3287,0.07
3288,0.064
3289,0.039
3290,0.023
3291,0.05
3292,0.039
3293,0.049
3294,0.054
3295,0.057
3296,0.196
3297,0.066
3298,0.065
3299,0.057
3300,0.039
3301,0.05
3302,0.054
3303,0.054
3304,0.046
3305,0.031
3306,0.063
3307,0.076
3308,0.036
3309,0.067
3310,0.07
3311,0.069
3312,0.074
3313,0.069
3314,0.068
3315,0.057
3316,0.068
3317,0.077
3318,0.081
3319,0.039
3320,0.073
3321,0.039
3322,0.16
3323,0.04
3324,0.065
3325,0.068
3326,0.06
3327,0.055
3328,0.061
3329,0.074
3330,0.071
3331,0.052
3332,0.027
3333,0.077
3334,0.066
3335,0.035
3336,0.079
3337,0.079
3338,0.068
3339,0.07
3340,0.071
3341,0.042
3342,0.069
3343,0.068
3344,0.033
3345,0.063
3346,0.063
3347,0.063
3348,0.045
3349,0.044
3350,0.072
3351,0.074
3352,0.053
3353,0.034
3354,0.194
3355,0.044
3356,0.08
3357,0.11
3358,0.056
3359,0.042
3360,0.076
3361,0.043
3362,0.076
3363,0.071
3364,0.039
3365,0.076
3366,0.061
3367,0.034
3368,0.039
3369,0.042
3370,0.068
3371,0.074
3372,0.037
3373,0.069
3374,0.045
3375,0.059
3376,0.036
3377,0.068
3378,0.074
3379,0.039
3380,0.061
3381,0.07
3382,0.064
3383,0.059
3384,0.059
3385,0.054
3386,0.037
3387,0.04
3388,0.198
3389,0.062
3390,0.068
3391,0.039
3392,0.049
3393,0.072
3394,0.068
3395,0.036
3396,0.062
3397,0.031
3398,0.033
3399,0.041
3400,0.075
3401,0.048
3402,0.088
3403,0.05
3404,0.066
3405,0.043
3406,0.033
3407,0.043
3408,0.033
3409,0.032
3410,0.072
3411,0.077
3412,0.185
3413,0.065
3414,0.034
3415,0.072
3416,0.035
3417,0.045
3418,0.042
3419,0.067
3420,0.074
3421,0.044
3422,0.065
3423,0.07
3424,0.04
3425,0.074
3426,0.065
3427,0.039
3428,0.079
3429,0.038
3430,0.078
3431,0.069
3432,0.043
3433,0.063
3434,0.062
3435,0.086
3436,0.061
3437,0.073
3438,0.113
3439,0.057
3440,0.06
3441,0.055
3442,0.058
3443,0.075
3444,0.055
3445,0.034
3446,0.069
3447,0.07
3448,0.059
3449,0.069
3450,0.034
3451,0.057
3452,0.075
3453,0.051
3454,0.031
3455,0.068
3456,0.035
3457,0.063
3458,0.063
3459,0.062
3460,0.037
3461,0.068
3462,0.042
3463,0.042
3464,0.079
3465,0.043
3466,0.08
3467,0.069
3468,0.067
3469,0.04
3470,0.069
3471,0.059
3472,0.077
3473,0.061
3474,0.074
3475,0.075
3476,0.038
3477,0.058
3478,0.038
3479,0.036
3480,0.042
3481,0.068
3482,0.075
3483,0.036
3484,0.07
3485,0.042
3486,0.031
3487,0.088
3488,0.033
3489,0.04
3490,0.07
3491,0.07
3492,0.064
3493,0.041
3494,0.072
3495,0.063
3496,0.075
3497,0.042
3498,0.069
3499,0.037
3500,0.055
3501,0.039
3502,0.063
3503,0.033
3504,0.06
3505,0.075
3506,0.065
3507,0.037
3508,0.071
3509,0.074
3510,0.069
3511,0.075
3512,0.066
3513,0.061
3514,0.066
3515,0.038
3516,0.059
3517,0.072
3518,0.043
3519,0.046
3520,0.073
3521,0.041
3522,0.117
3523,0.129
3524,0.043
3525,0.073
3526,0.069
3527,0.191
3528,0.041
3529,0.061
3530,0.035
3531,0.071
3532,0.077
3533,0.043
3534,0.043
3535,0.033
3536,0.076
3537,0.038
3538,0.076
3539,0.069
3540,0.074
3541,0.08
3542,0.033
3543,0.04
3544,0.067
3545,0.037
3546,0.053
3547,0.067
3548,0.073
3549,0.067
3550,0.05
3551,0.061
3552,0.036
3553,0.177
3554,0.074
3555,0.063
3556,0.043
3557,0.083
3558,0.069
3559,0.062
3560,0.04
3561,0.074
3562,0.064
3563,0.052
3564,0.038
3565,0.075
3566,0.052
3567,0.07
3568,0.078
3569,0.071
3570,0.068
3571,0.032
3572,0.065
3573,0.045
3574,0.039
3575,0.066
3576,0.069
3577,0.08
3578,0.072
3579,0.044
3580,0.038
3581,0.073
3582,0.068
3583,0.063
3584,0.063
3585,0.065
3586,0.072
3587,0.055
3588,0.07
3589,0.036
3590,0.037
3591,0.04
3592,0.086
3593,0.041
3594,0.063
3595,0.067
3596,0.037
3597,0.066
3598,0.112
3599,0.039
3600,0.032
3601,0.081
3602,0.07
3603,0.075
3604,0.074
3605,0.068
3606,0.069
3607,0.06
3608,0.07
3609,0.061
3610,0.038
3611,0.034
3612,0.068
3613,0.041
3614,0.042
3615,0.05
3616,0.057
3617,0.061
3618,0.147
3619,0.108
3620,0.044
3621,0.085
3622,0.066
3623,0.033
3624,0.076
3625,0.043
3626,0.059
3627,0.059
3628,0.039
3629,0.061
3630,0.059
3631,0.064
3632,0.072
3633,0.038
3634,0.061
3635,0.067
3636,0.034
3637,0.037
3638,0.049
3639,0.06
3640,0.07
3641,0.05
3642,0.05
3643,0.035
3644,0.063
3645,0.045
3646,0.076
3647,0.08
3648,0.059
3649,0.045
3650,0.037
3651,0.074
3652,0.054
3653,0.209
3654,0.069
3655,0.066
3656,0.033
3657,0.042
3658,0.072
3659,0.082
3660,0.033
3661,0.041
3662,0.063
3663,0.065
3664,0.077
3665,0.052
3666,0.035
3667,0.056
3668,0.07
3669,0.036
3670,0.043
3671,0.062
3672,0.048
3673,0.03
3674,0.045
3675,0.035
3676,0.063
3677,0.048
3678,0.05
3679,0.066
3680,0.033
3681,0.065
3682,0.037
3683,0.066
3684,0.043
3685,0.061
3686,0.197
3687,0.039
3688,0.062
3689,0.052
3690,0.065
3691,0.064
3692,0.07
3693,0.079
3694,0.129
3695,0.068
3696,0.063
3697,0.043
3698,0.065
3699,0.056
3700,0.038
3701,0.041
3702,0.04
3703,0.062
3704,0.069
3705,0.073
3706,0.06
3707,0.04
3708,0.062
3709,0.073
3710,0.055
3711,0.065
3712,0.058
3713,0.073
3714,0.037
3715,0.108
3716,0.057
3717,0.064
3718,0.064
3719,0.049
3720,0.073
3721,0.06
3722,0.048
3723,0.061
3724,0.061
3725,0.039
3726,0.056
3727,0.064
3728,0.034
3729,0.035
3730,0.071
3731,0.071
3732,0.051
3733,0.028
3734,0.07
3735,0.064
3736,0.069
3737,0.042
3738,0.047
3739,0.069
3740,0.051
3741,0.064
3742,0.034
3743,0.086
3744,0.058
3745,0.059
3746,0.069
3747,0.059
3748,0.053
3749,0.065
3750,0.064
3751,0.078
3752,0.061
3753,0.102
3754,0.065
3755,0.041
3756,0.068
3757,0.04
3758,0.037
3759,0.07
3760,0.066
3761,0.065
3762,0.053
3763,0.068
3764,0.054
3765,0.051
3766,0.04
3767,0.059
3768,0.046
3769,0.045
3770,0.036
3771,0.063
3772,0.072
3773,0.042
3774,0.051
3775,0.061
3776,0.052
3777,0.069
3778,0.042
3779,0.065
3780,0.065
3781,0.075
3782,0.104
3783,0.059
3784,0.042
3785,0.036
3786,0.047
3787,0.062
3788,0.048
3789,0.04
3790,0.045
3791,0.066
3792,0.033
3793,0.027
3794,0.031
3795,0.065
3796,0.061
3797,0.069
3798,0.063
3799,0.059
3800,0.069
3801,0.066
3802,0.042
3803,0.047
3804,0.057
3805,0.027
3806,0.082
3807,0.061
3808,0.049
3809,0.03
3810,0.049
3811,0.065
3812,0.058
3813,0.058
3814,0.04
3815,0.046
3816,0.059
3817,0.04
3818,0.056
3819,0.069
3820,0.058
3821,0.038
3822,0.062
3823,0.054
3824,0.05
3825,0.086
3826,0.074
3827,0.025
3828,0.052
3829,0.046
3830,0.061
3831,0.024
3832,0.07
3833,0.069
3834,0.04
3835,0.033
3836,0.074
3837,0.066
3838,0.032
3839,0.085
3840,0.161
3841,0.033
3842,0.028
3843,0.063
3844,0.064
3845,0.037
3846,0.058
3847,0.065
3848,0.042
3849,0.053
3850,0.056
3851,0.063
3852,0.073
3853,0.067
3854,0.026
3855,0.027
3856,0.048
3857,0.053
3858,0.063
3859,0.037
3860,0.071
3861,0.07
3862,0.037
3863,0.057
3864,0.064
3865,0.052
3866,0.061
3867,0.062
3868,0.078
3869,0.036
3870,0.034
3871,0.066
3872,0.074
3873,0.046
3874,0.069
3875,0.067
3876,0.199
3877,0.057
3878,0.056
3879,0.117
3880,0.059
3881,0.049
3882,0.05
3883,0.054
3884,0.039
3885,0.062
3886,0.04
3887,0.042
3888,0.067
3889,0.058
3890,0.058
3891,0.06
3892,0.04
3893,0.086
3894,0.062
3895,0.088
3896,0.064
3897,0.045
3898,0.032
3899,0.04
3900,0.071
3901,0.038
3902,0.036
3903,0.067
3904,0.036
3905,0.072
3906,0.06
3907,0.062
3908,0.064
3909,0.065
3910,0.066
3911,0.051
3912,0.048
3913,0.065
3914,0.067
3915,0.041
3916,0.049
3917,0.07
3918,0.064
3919,0.067
3920,0.07
3921,0.065
3922,0.042
3923,0.042
3924,0.061
3925,0.072
3926,0.029
3927,0.061
3928,0.067
3929,0.067
3930,0.079
3931,0.072
3932,0.05
3933,0.055
3934,0.048
3935,0.074
3936,0.069
3937,0.086
3938,0.086
3939,0.066
3940,0.057
3941,0.036
3942,0.06
3943,0.049
3944,0.064
3945,0.041
3946,0.047
3947,0.043
3948,0.04
3949,0.072
3950,0.064
3951,0.05
3952,0.034
3953,0.062
3954,0.064
3955,0.069
3956,0.063
3957,0.056
3958,0.035
3959,0.042
3960,0.045
3961,0.058
3962,0.066
3963,0.045
3964,0.062
3965,0.06
3966,0.043
3967,0.053
3968,0.062
3969,0.038
3970,0.038
3971,0.065
3972,0.167
3973,0.061
3974,0.045
3975,0.079
3976,0.062
3977,0.072
3978,0.061
3979,0.092
3980,0.041
3981,0.029
3982,0.148
3983,0.041
3984,0.049
3985,0.037
3986,0.076
3987,0.035
3988,0.077
3989,0.074
3990,0.074
3991,0.05
3992,0.199
3993,0.061
3994,0.033
3995,0.078
3996,0.071
3997,0.033
3998,0.037
3999,0.072
4000,0.033
4001,0.058
4002,0.102
4003,0.065
4004,0.062
4005,0.03
4006,0.075
4007,0.05
4008,0.065
4009,0.042
4010,0.035
4011,0.048
4012,0.065
4013,0.033
4014,0.063
4015,0.041
4016,0.033
4017,0.063
4018,0.066
4019,0.057
4020,0.051
4021,0.042
4022,0.089
4023,0.032
4024,0.063
4025,0.038
4026,0.045
4027,0.178
4028,0.07
4029,0.066
4030,0.059
4031,0.077
4032,0.066
4033,0.085
4034,0.061
4035,0.037
4036,0.07
4037,0.037
4038,0.064
4039,0.035
4040,0.124
4041,0.06
4042,0.068
4043,0.048
4044,0.024
4045,0.067
4046,0.049
4047,0.062
4048,0.041
4049,0.065
4050,0.064
4051,0.079
4052,0.06
4053,0.074
4054,0.072
4055,0.037
4056,0.06
4057,0.068
4058,0.071
4059,0.037
4060,0.071
4061,0.077
4062,0.04
4063,0.147
4064,0.061
4065,0.074
4066,0.059
4067,0.065
4068,0.066
4069,0.056
4070,0.04
4071,0.063
4072,0.071
4073,0.057
4074,0.039
4075,0.067
4076,0.063
4077,0.052
4078,0.065
4079,0.04
4080,0.11
4081,0.042
4082,0.061
4083,0.072
4084,0.037
4085,0.037
4086,0.035
4087,0.064
4088,0.061
4089,0.107
4090,0.064
4091,0.037
4092,0.032
4093,0.071
4094,0.178
4095,0.071
4096,0.07
4097,0.057
4098,0.07
4099,0.046
4100,0.073
4101,0.063
4102,0.051
4103,0.054
4104,0.085
4105,0.041
4106,0.071
4107,0.07
4108,0.058
4109,0.072
4110,0.074
4111,0.039
4112,0.049
4113,0.026
4114,0.083
4115,0.043
4116,0.032
4117,0.041
4118,0.08
4119,0.041
4120,0.068
4121,0.036
4122,0.043
4123,0.064
4124,0.058
4125,0.098
4126,0.076
4127,0.062
4128,0.032
4129,0.041
4130,0.034
4131,0.056
4132,0.061
4133,0.058
4134,0.034
4135,0.064
4136,0.062
4137,0.04
4138,0.058
4139,0.038
4140,0.066
