"id","prob"
2242,0.0832782830058571
2243,0.109756735166761
2244,0.0587393884489968
2245,0.120183732630999
2246,0.120183732630999
2247,0.122824208012352
2248,0.0764944783322579
2249,0.0699801379376336
2250,0.083226869911813
2251,0.0719039774247668
2252,0.0765111427910023
2253,0.11284649792676
2254,0.0743622497844744
2255,0.309683687717882
2256,0.11956777227608
2257,0.11284649792676
2258,0.122849622858941
2259,0.11284649792676
2260,0.0699954907984967
2261,0.0981294499011709
2262,0.11284649792676
2263,0.109756735166761
2264,0.11632403741568
2265,0.106763884047857
2266,0.0743662201945425
2267,0.0789514692111731
2268,0.0808741681073258
2269,0.11957384454115
2270,0.136770950385313
2271,0.11957384454115
2272,0.0981294499011709
2273,0.0682935179433681
2274,0.11284649792676
2275,0.122982709951375
2276,0.122849622858941
2277,0.0976043847714087
2278,0.122982709951375
2279,0.0765984136517077
2280,0.144602836695538
2281,0.0604859010697048
2282,0.109779784485724
2283,0.0765111427910023
2284,0.122849622858941
2285,0.268526704639909
2286,0.0699801379376336
2287,0.11284649792676
2288,0.0699801379376336
2289,0.122824208012352
2290,0.11284649792676
2291,0.119282741424665
2292,0.0832782830058571
2293,0.286868710079573
2294,0.0699954907984967
2295,0.11284649792676
2296,0.12235439936096
2297,0.0622719079718276
2298,0.083226869911813
2299,0.0643038810211675
2300,0.0812531826163816
2301,0.0812531826163816
2302,0.0682935179433681
2303,0.11284649792676
2304,0.130059173570553
2305,0.119498051771294
2306,0.0497154590199556
2307,0.130059173570553
2308,0.11956777227608
2309,0.119498051771294
2310,0.130059173570553
2311,0.0981294499011709
2312,0.0785822729773872
2313,0.12948458373486
2314,0.0743662201945425
2315,0.0701744888187438
2316,0.11957384454115
2317,0.109756735166761
2318,0.133046707039156
2319,0.169829222265933
2320,0.0699801379376336
2321,0.0808741681073258
2322,0.133124427175646
2323,0.0699954907984967
2324,0.0894472519908452
2325,0.0699954907984967
2326,0.109756735166761
2327,0.0789514692111731
2328,0.126003969619656
2329,0.119282741424665
2330,0.0900852755939822
2331,0.074316663832337
2332,0.0699954907984967
2333,0.0831404689086961
2334,0.112870113840926
2335,0.112870113840926
2336,0.0570187645553968
2337,0.11957384454115
2338,0.109756735166761
2339,0.13291608463308
2340,0.116842113878426
2341,0.133046707039156
2342,0.083226869911813
2343,0.11284649792676
2344,0.11284649792676
2345,0.11284649792676
2346,0.122849622858941
2347,0.0584206034360028
2348,0.105182935876819
2349,0.0679741371000994
2350,0.0743662201945425
2351,0.11753706198492
2352,0.11284649792676
2353,0.112870113840926
2354,0.126003969619656
2355,0.11284649792676
2356,0.11284649792676
2357,0.0699801379376336
2358,0.148509910305662
2359,0.148509910305662
2360,0.106763884047857
2361,0.12948458373486
2362,0.0722118063001634
2363,0.083226869911813
2364,0.110249211772096
2365,0.109756735166761
2366,0.0765111427910023
2367,0.106763884047857
2368,0.106741392020541
2369,0.083226869911813
2370,0.12948458373486
2371,0.122849622858941
2372,0.0679741371000994
2373,0.159433057129371
2374,0.083226869911813
2375,0.116842113878426
2376,0.100882487035994
2377,0.197150284268745
2378,0.109756735166761
2379,0.119498051771294
2380,0.100882487035994
2381,0.11957384454115
2382,0.0683085279564479
2383,0.12235439936096
2384,0.119039239265501
2385,0.0722403917016813
2386,0.112870113840926
2387,0.119522872148038
2388,0.133046707039156
2389,0.074316663832337
2390,0.0764944783322579
2391,0.122824208012352
2392,0.12948458373486
2393,0.11284649792676
2394,0.0765984136517077
2395,0.122824208012352
2396,0.074332892038006
2397,0.0856944020275864
2398,0.110054132357666
2399,0.12235439936096
2400,0.119498051771294
2401,0.076186491426212
2402,0.076186491426212
2403,0.122824208012352
2404,0.0679741371000994
2405,0.109756735166761
2406,0.0979483582894798
2407,0.116401176486284
2408,0.11957384454115
2409,0.106741392020541
2410,0.0740167426102524
2411,0.0763499326504914
2412,0.0679741371000994
2413,0.0701744888187438
2414,0.109756735166761
2415,0.115802050696713
2416,0.109756735166761
2417,0.0549191865221625
2418,0.11632403741568
2419,0.100929001884139
2420,0.106763884047857
2421,0.112870113840926
2422,0.11054777767529
2423,0.11956777227608
2424,0.109756735166761
2425,0.112870113840926
2426,0.0856944020275864
2427,0.09924632958073
2428,0.11956777227608
2429,0.076186491426212
2430,0.0744178785374824
2431,0.0699954907984967
2432,0.109020486325104
2433,0.0808741681073258
2434,0.11284649792676
2435,0.11284649792676
2436,0.11632403741568
2437,0.0699801379376336
2438,0.112870113840926
2439,0.0679741371000994
2440,0.0636290398080221
2441,0.0824822506220459
2442,0.109756735166761
2443,0.0740167426102524
2444,0.112870113840926
2445,0.116842113878426
2446,0.136770950385313
2447,0.0699954907984967
2448,0.105959129358154
2449,0.0699954907984967
2450,0.122849622858941
2451,0.11284649792676
2452,0.136770950385313
2453,0.112870113840926
2454,0.0814457293009472
2455,0.119039239265501
2456,0.269484065559246
2457,0.116250032572483
2458,0.0699801379376336
2459,0.113656966051483
2460,0.0549191865221625
2461,0.0923415721347297
2462,0.109756735166761
2463,0.10998361993793
2464,0.0721960050490835
2465,0.0856944020275864
2466,0.130059173570553
2467,0.136770950385313
2468,0.11284649792676
2469,0.0744178785374824
2470,0.109779784485724
2471,0.11284649792676
2472,0.0740167426102524
2473,0.129356936730163
2474,0.119039239265501
2475,0.11957384454115
2476,0.113145415029054
2477,0.133721558623318
2478,0.0699801379376336
2479,0.076186491426212
2480,0.0743622497844744
2481,0.122849622858941
2482,0.122849622858941
2483,0.11284649792676
2484,0.0765111427910023
2485,0.109779784485724
2486,0.119498051771294
2487,0.109756735166761
2488,0.11284649792676
2489,0.119039239265501
2490,0.0699801379376336
2491,0.11284649792676
2492,0.116842113878426
2493,0.0808741681073258
2494,0.0722442576619898
2495,0.0601354905838746
2496,0.0722403917016813
2497,0.0740167426102524
2498,0.112870113840926
2499,0.116318108380597
2500,0.133124427175646
2501,0.109756735166761
2502,0.122603739120044
2503,0.0981294499011709
2504,0.0705072061671623
2505,0.119039239265501
2506,0.197150284268745
2507,0.119652846882554
2508,0.109756735166761
2509,0.11632403741568
2510,0.12235439936096
2511,0.116250032572483
2512,0.122849622858941
2513,0.119522872148038
2514,0.109779784485724
2515,0.109756735166761
2516,0.0701466590833879
2517,0.0699801379376336
2518,0.122824208012352
2519,0.0683085279564479
2520,0.122982709951375
2521,0.0743662201945425
2522,0.11284649792676
2523,0.12235439936096
2524,0.133124427175646
2525,0.0679741371000994
2526,0.109756735166761
2527,0.0946913589595614
2528,0.100929001884139
2529,0.119498051771294
2530,0.0660361028383041
2531,0.197150284268745
2532,0.12235439936096
2533,0.0789514692111731
2534,0.109756735166761
2535,0.11632403741568
2536,0.116250032572483
2537,0.106741392020541
2538,0.0981294499011709
2539,0.106985325605282
2540,0.0744178785374824
2541,0.12948458373486
2542,0.11315120305126
2543,0.109756735166761
2544,0.085113842287669
2545,0.0869353836758673
2546,0.0844875088766685
2547,0.0679741371000994
2548,0.0808741681073258
2549,0.113226507682141
2550,0.0744178785374824
2551,0.126565359785589
2552,0.0832782830058571
2553,0.109756735166761
2554,0.0722442576619898
2555,0.116250032572483
2556,0.0944926712702799
2557,0.0533201603347419
2558,0.109756735166761
2559,0.257088123791133
2560,0.109756735166761
2561,0.0567257491343409
2562,0.0974034184818603
2563,0.107031601131913
2564,0.155291021444164
2565,0.0744178785374824
2566,0.074316663832337
2567,0.109756735166761
2568,0.074316663832337
2569,0.119522872148038
2570,0.115802050696713
2571,0.0722442576619898
2572,0.109756735166761
2573,0.0787821728584398
2574,0.079139031327788
2575,0.10696279251308
2576,0.116401176486284
2577,0.109756735166761
2578,0.106741392020541
2579,0.119522872148038
2580,0.109756735166761
2581,0.0763499326504914
2582,0.11315120305126
2583,0.119522872148038
2584,0.041358540343234
2585,0.0343282977498659
2586,0.109756735166761
2587,0.103799230395023
2588,0.109779784485724
2589,0.119498051771294
2590,0.109756735166761
2591,0.0660361028383041
2592,0.126565359785589
2593,0.0808741681073258
2594,0.0567659050502794
2595,0.0660215567802994
2596,0.0789514692111731
2597,0.0482602075949819
2598,0.119522872148038
2599,0.109779784485724
2600,0.0953993117107197
2601,0.109756735166761
2602,0.0567226628336396
2603,0.182705581536414
2604,0.100929001884139
2605,0.106741392020541
2606,0.109756735166761
2607,0.0740167426102524
2608,0.123152114736532
2609,0.115802050696713
2610,0.121062762138024
2611,0.109756735166761
2612,0.0440672639868522
2613,0.0869353836758673
2614,0.0641212062369513
2615,0.151216444677429
2616,0.076709514018325
2617,0.0896951630748132
2618,0.122676222139157
2619,0.126003969619656
2620,0.123152114736532
2621,0.0679741371000994
2622,0.11054777767529
2623,0.119039239265501
2624,0.0641353623553628
2625,0.126003969619656
2626,0.12948458373486
2627,0.109756735166761
2628,0.129560534000643
2629,0.113102616810099
2630,0.119522872148038
2631,0.0948873178799366
2632,0.11315120305126
2633,0.141629310148922
2634,0.133124427175646
2635,0.119652846882554
2636,0.107244549511202
2637,0.0896096251008903
2638,0.127473440933992
2639,0.131225973084488
2640,0.145884026940943
2641,0.127447208508465
2642,0.127447208508465
2643,0.225360951254638
2644,0.117325568178328
2645,0.146519140946671
2646,0.10801746464638
2647,0.0795317745117683
2648,0.0840695339375446
2649,0.121518520047977
2650,0.0960789627518859
2651,0.068427273480437
2652,0.138270133496423
2653,0.114210086301852
2654,0.105923664048637
2655,0.0809875429253804
2656,0.114494081867481
2657,0.0816951339713101
2658,0.149819654444034
2659,0.0795317745117683
2660,0.13799394388491
2661,0.131572945730294
2662,0.124013558196471
2663,0.0917660209880314
2664,0.0795317745117683
2665,0.131882946814406
2666,0.0891954153189371
2667,0.124013558196471
2668,0.106451045255464
2669,0.0865064429356425
2670,0.111064373583302
2671,0.111561982265291
2672,0.0745069406805538
2673,0.0840695339375446
2674,0.0795317745117683
2675,0.114213741180822
2676,0.0727651867789296
2677,0.081610181568153
2678,0.120982548934698
2679,0.0950603175249926
2680,0.077274723148994
2681,0.130992675196402
2682,0.0774876448422901
2683,0.131572945730294
2684,0.0905375317835871
2685,0.134856099158587
2686,0.0944030326085783
2687,0.0795317745117683
2688,0.124561054353021
2689,0.0844064767018786
2690,0.124013558196471
2691,0.077128826234588
2692,0.114210086301852
2693,0.117055091700303
2694,0.166857082497337
2695,0.121194361769412
2696,0.0905375317835871
2697,0.0668472613245565
2698,0.134319887479116
2699,0.121194361769412
2700,0.135183598282041
2701,0.130961715566816
2702,0.0971077199517584
2703,0.138600282061885
2704,0.142313044619454
2705,0.130961715566816
2706,0.14203451285549
2707,0.130728816790462
2708,0.150468883940634
2709,0.120659624018082
2710,0.130961715566816
2711,0.110520504412109
2712,0.153842332426311
2713,0.153842332426311
2714,0.104247587158195
2715,0.081848902448742
2716,0.135500779115123
2717,0.142313044619454
2718,0.127705416494368
2719,0.0948389076334058
2720,0.0848519452513067
2721,0.130961715566816
2722,0.0893619272290899
2723,0.081848902448742
2724,0.0893619272290899
2725,0.117059007412611
2726,0.130961715566816
2727,0.135500779115123
2728,0.130961715566816
2729,0.138593395683084
2730,0.138593395683084
2731,0.130961715566816
2732,0.0750765007776708
2733,0.120659624018082
2734,0.134912608681724
2735,0.130961715566816
2736,0.0890071257973492
2737,0.130988562786315
2738,0.0799181465668191
2739,0.0893619272290899
2740,0.138600282061885
2741,0.0750765007776708
2742,0.302419092685296
2743,0.081848902448742
2744,0.130961715566816
2745,0.0869093570750644
2746,0.138270133496423
2747,0.0893811235782537
2748,0.121998247180383
2749,0.0759530958471662
2750,0.0931428616002214
2751,0.142463792470657
2752,0.124013558196471
2753,0.141752040920189
2754,0.32513029469478
2755,0.153842332426311
2756,0.138600282061885
2757,0.123122162302976
2758,0.154603854951628
2759,0.153842332426311
2760,0.123122162302976
2761,0.142463792470657
2762,0.130961715566816
2763,0.0795317745117683
2764,0.225360951254638
2765,0.154603854951628
2766,0.0971077199517584
2767,0.0917660209880314
2768,0.0868522264643945
2769,0.128033979261787
2770,0.108918723838378
2771,0.130961715566816
2772,0.130961715566816
2773,0.0869093570750644
2774,0.0869093570750644
2775,0.138270133496423
2776,0.230861152719021
2777,0.0708515951305039
2778,0.130728816790462
2779,0.145884026940943
2780,0.117906410031703
2781,0.134319887479116
2782,0.130961715566816
2783,0.158042570071105
2784,0.0905375317835871
2785,0.127810794542894
2786,0.142463792470657
2787,0.122028488214002
2788,0.158042570071105
2789,0.127219644875589
2790,0.130961715566816
2791,0.138270133496423
2792,0.0890071257973492
2793,0.199698888443107
2794,0.131301515806965
2795,0.117624810498891
2796,0.134905876830664
2797,0.1280076484077
2798,0.158042570071105
2799,0.130961715566816
2800,0.111064373583302
2801,0.141752040920189
2802,0.0893619272290899
2803,0.120659624018082
2804,0.081848902448742
2805,0.142463792470657
2806,0.130961715566816
2807,0.110754452336968
2808,0.130961715566816
2809,0.130961715566816
2810,0.0893619272290899
2811,0.142284256379163
2812,0.130988562786315
2813,0.149819654444034
2814,0.0682968444186005
2815,0.302131203305349
2816,0.145884026940943
2817,0.153842332426311
2818,0.154586307771702
2819,0.0869047798612111
2820,0.130961715566816
2821,0.138514326607965
2822,0.081848902448742
2823,0.104247587158195
2824,0.130961715566816
2825,0.167831184698901
2826,0.124013558196471
2827,0.082077652339135
2828,0.230861152719021
2829,0.130961715566816
2830,0.141752040920189
2831,0.142284256379163
2832,0.110526174890221
2833,0.0948389076334058
2834,0.0869093570750644
2835,0.107226972777744
2836,0.0896096251008903
2837,0.0893619272290899
2838,0.0853750171136706
2839,0.138600282061885
2840,0.167831184698901
2841,0.167831184698901
2842,0.127473440933992
2843,0.106587549937545
2844,0.0822526064906653
2845,0.101366363085818
2846,0.106587549937545
2847,0.120326551860595
2848,0.127447208508465
2849,0.130988562786315
2850,0.127779230624882
2851,0.150468883940634
2852,0.0840695339375446
2853,0.108849323572878
2854,0.138593395683084
2855,0.0729358680889864
2856,0.120442507048435
2857,0.0948389076334058
2858,0.138593395683084
2859,0.0818666299733991
2860,0.08687093512034
2861,0.130961715566816
2862,0.150468883940634
2863,0.081848902448742
2864,0.0971077199517584
2865,0.0869047798612111
2866,0.130961715566816
2867,0.130961715566816
2868,0.114186226110842
2869,0.130961715566816
2870,0.0797017731430095
2871,0.124013558196471
2872,0.130961715566816
2873,0.134912608681724
2874,0.138270133496423
2875,0.048626837259968
2876,0.130961715566816
2877,0.0772915433594099
2878,0.124013558196471
2879,0.124561054353021
2880,0.122605825373405
2881,0.0935686271794904
2882,0.153930043572958
2883,0.138593395683084
2884,0.127447208508465
2885,0.0630538831488689
2886,0.113586065995164
2887,0.081848902448742
2888,0.127785659383794
2889,0.0893811235782537
2890,0.113586065995164
2891,0.0844247072322052
2892,0.0893811235782537
2893,0.0893811235782537
2894,0.142313044619454
2895,0.138600282061885
2896,0.110478575399618
2897,0.285676057913253
2898,0.142284256379163
2899,0.10700509098399
2900,0.142284256379163
2901,0.127219644875589
2902,0.0868522264643945
2903,0.142284256379163
2904,0.0948389076334058
2905,0.127219644875589
2906,0.0997860724722968
2907,0.081848902448742
2908,0.0878461385488243
2909,0.13196886275564
2910,0.110478575399618
2911,0.141752040920189
2912,0.130961715566816
2913,0.124013558196471
2914,0.0737894630810275
2915,0.142313044619454
2916,0.135500779115123
2917,0.117384241725479
2918,0.114649821335302
2919,0.158042570071105
2920,0.142284256379163
2921,0.0750765007776708
2922,0.138600282061885
2923,0.134856099158587
2924,0.158042570071105
2925,0.0799181465668191
2926,0.0799181465668191
2927,0.128033979261787
2928,0.130961715566816
2929,0.142284256379163
2930,0.1280076484077
2931,0.082077652339135
2932,0.081848902448742
2933,0.1712450757462
2934,0.142284256379163
2935,0.130961715566816
2936,0.130961715566816
2937,0.0893619272290899
2938,0.13799394388491
2939,0.0894816519077091
2940,0.153842332426311
2941,0.130961715566816
2942,0.0844064767018786
2943,0.158042570071105
2944,0.140008798038632
2945,0.0870936331443724
2946,0.153842332426311
2947,0.302756926731826
2948,0.0969333434562909
2949,0.134912608681724
2950,0.0865064429356425
2951,0.343778883136931
2952,0.127447208508465
2953,0.081848902448742
2954,0.0893619272290899
2955,0.297540156527093
2956,0.158042570071105
2957,0.13799394388491
2958,0.0890071257973492
2959,0.124013558196471
2960,0.117384241725479
2961,0.13854247528768
2962,0.142284256379163
2963,0.142313044619454
2964,0.127447208508465
2965,0.131882946814406
2966,0.13799394388491
2967,0.119218629634576
2968,0.134828582240952
2969,0.08687093512034
2970,0.142313044619454
2971,0.054864813896543
2972,0.0893811235782537
2973,0.134912608681724
2974,0.154842704334967
2975,0.0944030326085783
2976,0.140008798038632
2977,0.117624810498891
2978,0.0958152644774315
2979,0.124291471213089
2980,0.081848902448742
2981,0.153930043572958
2982,0.0971077199517584
2983,0.120659624018082
2984,0.081848902448742
2985,0.0971077199517584
2986,0.0696315324518259
2987,0.079754611055497
2988,0.14203451285549
2989,0.142284256379163
2990,0.153842332426311
2991,0.145884026940943
2992,0.204294163469214
2993,0.131852980222037
2994,0.142313044619454
2995,0.0921909599625618
2996,0.302131203305349
2997,0.130988562786315
2998,0.142313044619454
2999,0.0893811235782537
3000,0.138514326607965
3001,0.0971077199517584
3002,0.138600282061885
3003,0.142313044619454
3004,0.0944030326085783
3005,0.145884026940943
3006,0.128033979261787
3007,0.0799181465668191
3008,0.153842332426311
3009,0.141752040920189
3010,0.145884026940943
3011,0.118691431903421
3012,0.0729358680889864
3013,0.101366363085818
3014,0.127731694286685
3015,0.13854247528768
3016,0.120659624018082
3017,0.141752040920189
3018,0.111064373583302
3019,0.153930043572958
3020,0.101366363085818
3021,0.077274723148994
3022,0.138689874936715
3023,0.146519140946671
3024,0.13854247528768
3025,0.08687093512034
3026,0.150798530297315
3027,0.13854247528768
3028,0.08687093512034
3029,0.0795317745117683
3030,0.111359162601693
3031,0.127447208508465
3032,0.149819654444034
3033,0.134828582240952
3034,0.330178950491417
3035,0.149819654444034
3036,0.0795317745117683
3037,0.140008798038632
3038,0.0865064429356425
3039,0.225360951254638
3040,0.104486488338405
3041,0.0818666299733991
3042,0.130961715566816
3043,0.0795317745117683
3044,0.127447208508465
3045,0.104247587158195
3046,0.166857082497337
3047,0.0704456361858487
3048,0.124013558196471
3049,0.0822526064906653
3050,0.0893811235782537
3051,0.127473440933992
3052,0.0814561770247664
3053,0.0844576870772888
3054,0.0795317745117683
3055,0.0729518185385547
3056,0.134319887479116
3057,0.0795317745117683
3058,0.117930944094284
3059,0.0663356539915538
3060,0.0844621473266147
3061,0.138877489719457
3062,0.120659624018082
3063,0.127447208508465
3064,0.134319887479116
3065,0.0708671246109006
3066,0.127447208508465
3067,0.120659624018082
3068,0.120982548934698
3069,0.110478575399618
3070,0.12121948597277
3071,0.131252866295052
3072,0.202135672633565
3073,0.0944030326085783
3074,0.134828582240952
3075,0.0625534092113224
3076,0.146519140946671
3077,0.127447208508465
3078,0.0868522264643945
3079,0.117906410031703
3080,0.219954316182423
3081,0.08687093512034
3082,0.138877489719457
3083,0.0820411745188306
3084,0.0697819736803741
3085,0.134319887479116
3086,0.127447208508465
3087,0.214641450745337
3088,0.115977204904242
3089,0.127447208508465
3090,0.0868522264643945
3091,0.138689874936715
3092,0.127779230624882
3093,0.124013558196471
3094,0.0844621473266147
3095,0.0795317745117683
3096,0.146519140946671
3097,0.0916002634524605
3098,0.128347368674216
3099,0.166857082497337
3100,0.146519140946671
3101,0.127447208508465
3102,0.121518520047977
3103,0.225360951254638
3104,0.134912608681724
3105,0.134856099158587
3106,0.0774403032345229
3107,0.139185902290687
3108,0.13799394388491
3109,0.13854247528768
3110,0.123194908778336
3111,0.101599410363141
3112,0.124586777544073
3113,0.252646566766119
3114,0.0844795862216561
3115,0.120684652590942
3116,0.0865064429356425
3117,0.120659624018082
3118,0.0958357012128833
3119,0.0797503777457509
3120,0.0754265519067902
3121,0.0944030326085783
3122,0.138877489719457
3123,0.149819654444034
3124,0.0918221807748896
3125,0.0985560094978644
3126,0.0556143063459823
3127,0.0609167787011927
3128,0.0703116502997934
3129,0.13130809509897
3130,0.135000191387265
3131,0.08687093512034
3132,0.121518520047977
3133,0.117384241725479
3134,0.134856099158587
3135,0.071048181355789
3136,0.127473440933992
3137,0.101366363085818
3138,0.123791255710261
3139,0.1592854554832
3140,0.134905876830664
3141,0.0625672423450433
3142,0.127447208508465
3143,0.124265800338422
3144,0.149905478427387
3145,0.108624493153311
3146,0.104486488338405
3147,0.0842483442323506
3148,0.0594378632106446
3149,0.142971076838429
3150,0.12434419005111
3151,0.0844064767018786
3152,0.0795317745117683
3153,0.120684652590942
3154,0.13799394388491
3155,0.127473440933992
3156,0.131301515806965
3157,0.0866899458052207
3158,0.127447208508465
3159,0.0928295645436859
3160,0.120659624018082
3161,0.0985769670824289
3162,0.0840695339375446
3163,0.0793819828250883
3164,0.0921909599625618
3165,0.0625534092113224
3166,0.0958152644774315
3167,0.0473387801833482
3168,0.142971076838429
3169,0.199698888443107
3170,0.0985560094978644
3171,0.0868522264643945
3172,0.0985560094978644
3173,0.219954316182423
3174,0.111064373583302
3175,0.0891954153189371
3176,0.0987623092108112
3177,0.0754265519067902
3178,0.0681493703774881
3179,0.0931627870611085
3180,0.0540082472043205
3181,0.153417862747254
3182,0.145578201765648
3183,0.153726921532482
3184,0.0839968314470187
3185,0.15746265017994
3186,0.0912467049089414
3187,0.153331841602217
3188,0.116154687929539
3189,0.196966067958559
3190,0.112525319810535
3191,0.161342263667822
3192,0.115892560805584
3193,0.0936962874501619
3194,0.126709584858736
3195,0.149320156401034
3196,0.170071091899499
3197,0.137802900186079
3198,0.15746265017994
3199,0.166675898087536
3200,0.130628068573588
3201,0.170782281040381
3202,0.10994015401493
3203,0.150052071439365
3204,0.138125245116853
3205,0.116130474744003
3206,0.0817779488788527
3207,0.0991380824838343
3208,0.12818092514973
3209,0.0790954757132912
3210,0.0993454663281894
3211,0.14127497070916
3212,0.150052071439365
3213,0.167375752815717
3214,0.134448238101207
3215,0.149320156401034
3216,0.0968269202329277
3217,0.0865936751873563
3218,0.161028600198259
3219,0.0544071283023332
3220,0.161028600198259
3221,0.0740773297538535
3222,0.201953931468814
3223,0.0886892260818441
3224,0.0938703357152056
3225,0.153331841602217
3226,0.109869705606253
3227,0.0995882433260403
3228,0.0916646790707815
3229,0.126180697054271
3230,0.0886892260818441
3231,0.11845934197163
3232,0.13028321385799
3233,0.161619561356502
3234,0.145732509496919
3235,0.120052040087809
3236,0.15746265017994
3237,0.145732509496919
3238,0.0938703357152056
3239,0.0814010163754905
3240,0.0938703357152056
3241,0.102363800429122
3242,0.0809574258165092
3243,0.258604191423657
3244,0.119131938638899
3245,0.0995934157055372
3246,0.145732509496919
3247,0.145395406283961
3248,0.0938703357152056
3249,0.149025711854962
3250,0.161028600198259
3251,0.0593520629376344
3252,0.0938703357152056
3253,0.161028600198259
3254,0.102363800429122
3255,0.149025711854962
3256,0.126174337358887
3257,0.0995288559775056
3258,0.121760584440473
3259,0.0938904006876688
3260,0.161028600198259
3261,0.189869613248664
3262,0.15752690780387
3263,0.0809398778159153
3264,0.0938904006876688
3265,0.145107380814655
3266,0.074093509880364
3267,0.174428873945351
3268,0.127342208829623
3269,0.161651524388412
3270,0.111099087031068
3271,0.114289963048144
3272,0.17553534105464
3273,0.1527656626009
3274,0.149025711854962
3275,0.149025711854962
3276,0.149025711854962
3277,0.161619561356502
3278,0.258604191423657
3279,0.142839721700499
3280,0.0995288559775056
3281,0.101963156641115
3282,0.172364482414245
3283,0.174428873945351
3284,0.135359534642253
3285,0.1527656626009
3286,0.161619561356502
3287,0.170695069564406
3288,0.137284764287629
3289,0.101099343690756
3290,0.0702537004688327
3291,0.111099087031068
3292,0.121760584440473
3293,0.120297331091891
3294,0.123642610739134
3295,0.149025711854962
3296,0.35710570699141
3297,0.154079858884381
3298,0.157519253013003
3299,0.149055627050191
3300,0.0904791970132787
3301,0.130219044106592
3302,0.127481678589183
3303,0.149025711854962
3304,0.120027124802926
3305,0.0814717543255187
3306,0.126174337358887
3307,0.174428873945351
3308,0.0938703357152056
3309,0.145732509496919
3310,0.149055627050191
3311,0.159092240882966
3312,0.161619561356502
3313,0.157431359869292
3314,0.161342263667822
3315,0.149025711854962
3316,0.15752690780387
3317,0.161818892080094
3318,0.157519253013003
3319,0.0938703357152056
3320,0.149060209384912
3321,0.0912467049089414
3322,0.301254245374196
3323,0.0938703357152056
3324,0.171044758794736
3325,0.149025711854962
3326,0.149025711854962
3327,0.15342535452411
3328,0.145773557749026
3329,0.153362465420279
3330,0.161619561356502
3331,0.124377408695524
3332,0.0700985588968031
3333,0.174428873945351
3334,0.153153516111657
3335,0.087190823923793
3336,0.161028600198259
3337,0.170071091899499
3338,0.171044758794736
3339,0.15746265017994
3340,0.150922172665079
3341,0.108542680126372
3342,0.157519253013003
3343,0.157519253013003
3344,0.0912467049089414
3345,0.14127497070916
3346,0.162031908980478
3347,0.15342535452411
3348,0.111099087031068
3349,0.111099087031068
3350,0.144853518880531
3351,0.169976031149623
3352,0.137527494909488
3353,0.0855505108354072
3354,0.356103561744714
3355,0.102363800429122
3356,0.15685284772306
3357,0.252660146898668
3358,0.141926474289182
3359,0.0910770322614423
3360,0.174525901366148
3361,0.102363800429122
3362,0.170695069564406
3363,0.153362465420279
3364,0.0995934157055372
3365,0.161818892080094
3366,0.157835033619277
3367,0.0764289200805823
3368,0.101963156641115
3369,0.111858260213645
3370,0.149025711854962
3371,0.145395406283961
3372,0.0938703357152056
3373,0.15685284772306
3374,0.119445263480506
3375,0.161028600198259
3376,0.0938904006876688
3377,0.141026707448449
3378,0.161619561356502
3379,0.0938703357152056
3380,0.145732509496919
3381,0.149025711854962
3382,0.141915050448676
3383,0.145732509496919
3384,0.145732509496919
3385,0.150018689865373
3386,0.0938703357152056
3387,0.119131938638899
3388,0.356708302057261
3389,0.149025711854962
3390,0.145761876853631
3391,0.108792237464644
3392,0.119131938638899
3393,0.166318341378311
3394,0.145761876853631
3395,0.0938703357152056
3396,0.149025711854962
3397,0.0786942958447252
3398,0.0886892260818441
3399,0.0938904006876688
3400,0.174428873945351
3401,0.0980264611158333
3402,0.18879661855061
3403,0.11969556095303
3404,0.154957427244279
3405,0.102363800429122
3406,0.0938703357152056
3407,0.102363800429122
3408,0.0841545352150398
3409,0.0912467049089414
3410,0.170695069564406
3411,0.170695069564406
3412,0.335015788639977
3413,0.171060104862757
3414,0.0809398778159153
3415,0.166318341378311
3416,0.0880262229456691
3417,0.111099087031068
3418,0.108542680126372
3419,0.157519253013003
3420,0.161619561356502
3421,0.102363800429122
3422,0.161619561356502
3423,0.157431359869292
3424,0.0995934157055372
3425,0.161619561356502
3426,0.149411654460173
3427,0.0995882433260403
3428,0.161028600198259
3429,0.0938703357152056
3430,0.174428873945351
3431,0.15762649631776
3432,0.111165630278124
3433,0.137881628150861
3434,0.140279370588276
3435,0.169976031149623
3436,0.133891279504756
3437,0.15746265017994
3438,0.258604191423657
3439,0.130854254626391
3440,0.137527494909488
3441,0.129927501638996
3442,0.14611138781812
3443,0.161619561356502
3444,0.137527494909488
3445,0.0891157787023217
3446,0.149025711854962
3447,0.145141126005666
3448,0.138125245116853
3449,0.161028600198259
3450,0.0809574258165092
3451,0.137527494909488
3452,0.161651524388412
3453,0.111099087031068
3454,0.0790954757132912
3455,0.161028600198259
3456,0.114289963048144
3457,0.149025711854962
3458,0.141556648777654
3459,0.153331841602217
3460,0.0912467049089414
3461,0.149025711854962
3462,0.108051341530816
3463,0.108542680126372
3464,0.161028600198259
3465,0.102385475760127
3466,0.15685284772306
3467,0.161028600198259
3468,0.15752690780387
3469,0.108542680126372
3470,0.161028600198259
3471,0.149025711854962
3472,0.174428873945351
3473,0.149025711854962
3474,0.157431359869292
3475,0.161619561356502
3476,0.0912467049089414
3477,0.139023667623682
3478,0.0968269202329277
3479,0.0938703357152056
3480,0.108542680126372
