"id","prob"
2427,0.0903225813642793
2428,0.109562646395273
2429,0.0658166722739421
2430,0.0596998649734079
2431,0.0588324083021677
2432,0.105351765505005
2433,0.071595509325061
2434,0.10090179300114
2435,0.10090179300114
2436,0.100403582278952
2437,0.0593340067854347
2438,0.100086177672038
2439,0.0574415093059716
2440,0.0627897912963763
2441,0.0820094426018781
2442,0.0978213387934841
2443,0.0637314147595477
2444,0.100086177672038
2445,0.101844070557594
2446,0.11936620295276
2447,0.0588324083021677
2448,0.109825096695623
2449,0.0588324083021677
2450,0.111900093262523
2451,0.10090179300114
2452,0.11936620295276
2453,0.100086177672038
2454,0.0612507955404896
2455,0.108026116853672
2456,0.284925043279345
2457,0.106091122454214
2458,0.0593340067854347
2459,0.0987380085025882
2460,0.0519519735434963
2461,0.0866047834587613
2462,0.0978213387934841
2463,0.0997364818120843
2464,0.0625342148302426
2465,0.0707906776519448
2466,0.115726835926914
2467,0.11936620295276
2468,0.10090179300114
2469,0.0596998649734079
2470,0.0970279364298095
2471,0.10090179300114
2472,0.0637314147595477
2473,0.0889075124730148
2474,0.108026116853672
2475,0.103556019067426
2476,0.103024033588179
2477,0.116964644445745
2478,0.0593340067854347
2479,0.0658166722739421
2480,0.0646835987793141
2481,0.111900093262523
2482,0.111900093262523
2483,0.10090179300114
2484,0.0661346937117469
2485,0.0970279364298095
2486,0.109400417998411
2487,0.0978213387934841
2488,0.10090179300114
2489,0.108026116853672
2490,0.0593340067854347
2491,0.10090179300114
2492,0.101844070557594
2493,0.071595509325061
2494,0.059027565661243
2495,0.0579586862892176
2496,0.062631833396953
2497,0.0637314147595477
2498,0.100086177672038
2499,0.106249028986345
2500,0.115794643833036
2501,0.0978213387934841
2502,0.113535578754907
2503,0.0863238022342804
2504,0.0580041136368746
2505,0.108026116853672
2506,0.157151400100743
2507,0.101496305999233
2508,0.0978213387934841
2509,0.100403582278952
2510,0.111388249472812
2511,0.106091122454214
2512,0.111900093262523
2513,0.108524398008056
2514,0.0970279364298095
2515,0.0978213387934841
2516,0.060035022306844
2517,0.0593340067854347
2518,0.112799914352253
2519,0.0578121321293013
2520,0.104679059479782
2521,0.0609689380772389
2522,0.10090179300114
2523,0.111388249472812
2524,0.115794643833036
2525,0.0574415093059716
2526,0.0978213387934841
2527,0.0970684863296689
2528,0.0890779409074933
2529,0.109400417998411
2530,0.0551338777999381
2531,0.157151400100743
2532,0.111388249472812
2533,0.0663523663054988
2534,0.0978213387934841
2535,0.100403582278952
2536,0.106091122454214
2537,0.0948250099766722
2538,0.0863238022342804
2539,0.0959025921686507
2540,0.0596998649734079
2541,0.120651590589786
2542,0.0973366914228409
2543,0.0978213387934841
2544,0.0815960486936227
2545,0.0860891397721217
2546,0.0834189473043893
2547,0.0574415093059716
2548,0.071595509325061
2549,0.0953875171654388
2550,0.0596998649734079
2551,0.112250290239165
2552,0.0685593951533149
2553,0.0978213387934841
2554,0.059027565661243
2555,0.106091122454214
2556,0.0951991567831856
2557,0.0502823449084542
2558,0.0978213387934841
2559,0.279449741683816
2560,0.0978213387934841
2561,0.05168156356545
2562,0.100127863946952
2563,0.0914527764811597
2564,0.149718973547043
2565,0.0596998649734079
2566,0.0645830026414068
2567,0.0978213387934841
2568,0.0645830026414068
2569,0.108524398008056
2570,0.104753503349877
2571,0.059027565661243
2572,0.0978213387934841
2573,0.0805768621649837
2574,0.0593010149981334
2575,0.0966877778598309
2576,0.0983996881533575
2577,0.0978213387934841
2578,0.0948250099766722
2579,0.108524398008056
2580,0.0978213387934841
2581,0.0671518676654032
2582,0.0973366914228409
2583,0.108524398008056
2584,0.0331182497526516
2585,0.031544377369021
2586,0.0978213387934841
2587,0.0919111103885274
2588,0.0970279364298095
2589,0.109400417998411
2590,0.0978213387934841
2591,0.0551338777999381
2592,0.112250290239165
2593,0.071595509325061
2594,0.0505953918475626
2595,0.0556058060680348
2596,0.0663523663054988
2597,0.0384096195938813
2598,0.108524398008056
2599,0.0970279364298095
2600,0.0836469975035525
2601,0.0978213387934841
2602,0.0548634317315728
2603,0.193533073552289
2604,0.0890779409074933
2605,0.0948250099766722
2606,0.0978213387934841
2607,0.0637314147595477
2608,0.108865325585837
2609,0.104753503349877
2610,0.102946351642655
2611,0.0978213387934841
2612,0.0333281867763958
2613,0.0860891397721217
2614,0.0538254177308344
2615,0.131346193085882
2616,0.0642513038170078
2617,0.0856570997952429
2618,0.105632865341796
2619,0.117046683160473
2620,0.108865325585837
2621,0.0574415093059716
2622,0.0957165804700943
2623,0.108026116853672
2624,0.0533677457973058
2625,0.117046683160473
2626,0.120651590589786
2627,0.0978213387934841
2628,0.112316319862714
2629,0.102040646464227
2630,0.108524398008056
2631,0.0956446165289818
2632,0.0973366914228409
2633,0.11623050398909
2634,0.115794643833036
2635,0.101496305999233
2636,0.0954124213171501
2637,0.0730055948249658
2638,0.109724411992523
2639,0.116232939385755
2640,0.13197981356582
2641,0.110608916758678
2642,0.110608916758678
2643,0.176180242926986
2644,0.100527036307839
2645,0.126659265996215
2646,0.0918637514029985
2647,0.0653327409797598
2648,0.0701415810914695
2649,0.101792167140119
2650,0.088346303203125
2651,0.0643690847261221
2652,0.124290101655829
2653,0.0969782224666777
2654,0.0872958495364987
2655,0.0730640914276311
2656,0.0943051682483737
2657,0.0679292620987681
2658,0.135973817029107
2659,0.0653327409797598
2660,0.121967355110773
2661,0.112193745912142
2662,0.107267467864549
2663,0.0787301409990243
2664,0.0653327409797598
2665,0.11163058985421
2666,0.0762691512791938
2667,0.107267467864549
2668,0.0949765353454456
2669,0.0724203526244063
2670,0.0947763062518675
2671,0.0961446886289291
2672,0.0713601358781891
2673,0.0701415810914695
2674,0.0653327409797598
2675,0.100345341367973
2676,0.0650351303468974
2677,0.0492793396357934
2678,0.100352330961451
2679,0.0696266842996958
2680,0.0632617774860631
2681,0.11698804112132
2682,0.0646492705003483
2683,0.112193745912142
2684,0.0860444964209624
2685,0.118867893361225
2686,0.0812635540152636
2687,0.0653327409797598
2688,0.108794522779006
2689,0.071072320518294
2690,0.107267467864549
2691,0.0636975574002244
2692,0.0969782224666777
2693,0.0743814617495522
2694,0.145424485022473
2695,0.105501384043872
2696,0.0860444964209624
2697,0.0537965205605844
2698,0.118328424547411
2699,0.105501384043872
2700,0.115668768523097
2701,0.11404115724255
2702,0.083871066728722
2703,0.116996039212749
2704,0.126270510039639
2705,0.11404115724255
2706,0.128085735838162
2707,0.114783869509831
2708,0.130516467711582
2709,0.104015157265042
2710,0.11404115724255
2711,0.109217137901572
2712,0.14006918401317
2713,0.14006918401317
2714,0.100580511634436
2715,0.0674666175246662
2716,0.11509043080198
2717,0.126270510039639
2718,0.112743128322144
2719,0.0778042875731799
2720,0.0681203152943795
2721,0.11404115724255
2722,0.0757543228389374
2723,0.0674666175246662
2724,0.0757543228389374
2725,0.111897371280091
2726,0.11404115724255
2727,0.11509043080198
2728,0.11404115724255
2729,0.123674686175659
2730,0.123674686175659
2731,0.11404115724255
2732,0.0612521587809288
2733,0.104015157265042
2734,0.113486258735508
2735,0.11404115724255
2736,0.0747672044848846
2737,0.113132697194718
2738,0.0657507276738573
2739,0.0757543228389374
2740,0.116996039212749
2741,0.0612521587809288
2742,0.318875082474475
2743,0.0674666175246662
2744,0.11404115724255
2745,0.0693091292562222
2746,0.124290101655829
2747,0.0751249963152796
2748,0.108735923265702
2749,0.0641711130297815
2750,0.0887905898981099
2751,0.118245607764117
2752,0.107267467864549
2753,0.125702238063972
2754,0.329922667779126
2755,0.14006918401317
2756,0.116996039212749
2757,0.123966234719733
2758,0.131888871570612
2759,0.14006918401317
2760,0.123966234719733
2761,0.118245607764117
2762,0.11404115724255
2763,0.0653327409797598
2764,0.176180242926986
2765,0.131888871570612
2766,0.083871066728722
2767,0.0787301409990243
2768,0.0733789438646978
2769,0.111282083861573
2770,0.0900779436120999
2771,0.11404115724255
2772,0.11404115724255
2773,0.0693091292562222
2774,0.0693091292562222
2775,0.124290101655829
2776,0.18123257379699
2777,0.0574107885658649
2778,0.114783869509831
2779,0.13197981356582
2780,0.102296484614515
2781,0.118328424547411
2782,0.11404115724255
2783,0.134550168102539
2784,0.0860444964209624
2785,0.107628165807009
2786,0.118245607764117
2787,0.0988769409117266
2788,0.134550168102539
2789,0.111332084927649
2790,0.11404115724255
2791,0.124290101655829
2792,0.0747672044848846
2793,0.151840672080996
2794,0.116403975373039
2795,0.102818001772288
2796,0.119991778180751
2797,0.11217756307712
2798,0.134550168102539
2799,0.11404115724255
2800,0.0947763062518675
2801,0.125702238063972
2802,0.0757543228389374
2803,0.104015157265042
2804,0.0674666175246662
2805,0.118245607764117
2806,0.11404115724255
2807,0.105235891106755
2808,0.11404115724255
2809,0.11404115724255
2810,0.0757543228389374
2811,0.127269327943358
2812,0.113132697194718
2813,0.135973817029107
2814,0.0648119645932763
2815,0.316509578932953
2816,0.13197981356582
2817,0.14006918401317
2818,0.132401513338648
2819,0.0734921643672338
2820,0.11404115724255
2821,0.123494460211253
2822,0.0674666175246662
2823,0.100580511634436
2824,0.11404115724255
2825,0.135045843115001
2826,0.107267467864549
2827,0.0649974590564838
2828,0.18123257379699
2829,0.11404115724255
2830,0.125702238063972
2831,0.127269327943358
2832,0.103227256693288
2833,0.0778042875731799
2834,0.0693091292562222
2835,0.106450494099084
2836,0.0730055948249658
2837,0.0757543228389374
2838,0.0653830185093528
2839,0.116996039212749
2840,0.135045843115001
2841,0.135045843115001
2842,0.109724411992523
2843,0.0806740962433694
2844,0.0663172151881998
2845,0.0975088021536377
2846,0.0806740962433694
2847,0.115364407002799
2848,0.110608916758678
2849,0.113132697194718
2850,0.112909685151092
2851,0.130516467711582
2852,0.0701415810914695
2853,0.0994922170152634
2854,0.123674686175659
2855,0.059302337584273
2856,0.104700290028474
2857,0.0778042875731799
2858,0.123674686175659
2859,0.0669011571697734
2860,0.0727677970725814
2861,0.11404115724255
2862,0.130516467711582
2863,0.0674666175246662
2864,0.083871066728722
2865,0.0734921643672338
2866,0.11404115724255
2867,0.11404115724255
2868,0.0977712623328946
2869,0.11404115724255
2870,0.0666588195749019
2871,0.107267467864549
2872,0.11404115724255
2873,0.113486258735508
2874,0.124290101655829
2875,0.0378020002038684
2876,0.11404115724255
2877,0.0627291886531748
2878,0.107267467864549
2879,0.108794522779006
2880,0.124092295394574
2881,0.0900811504389475
2882,0.130591661544984
2883,0.123674686175659
2884,0.110608916758678
2885,0.0503976213883278
2886,0.111548136987748
2887,0.0674666175246662
2888,0.106741557624222
2889,0.0751249963152796
2890,0.111548136987748
2891,0.0704789235672415
2892,0.0751249963152796
2893,0.0751249963152796
2894,0.126270510039639
2895,0.116996039212749
2896,0.108181765871326
2897,0.298149608207904
2898,0.127269327943358
2899,0.104421382122711
2900,0.127269327943358
2901,0.111332084927649
2902,0.0733789438646978
2903,0.127269327943358
2904,0.0778042875731799
2905,0.111332084927649
2906,0.0841278630183585
2907,0.0674666175246662
2908,0.0675184185770626
2909,0.109429879685404
2910,0.108181765871326
2911,0.125702238063972
2912,0.11404115724255
2913,0.107267467864549
2914,0.0621345237928854
2915,0.126270510039639
2916,0.11509043080198
2917,0.100850315880523
2918,0.0976957595058583
2919,0.134550168102539
2920,0.127269327943358
2921,0.0612521587809288
2922,0.116996039212749
2923,0.118867893361225
2924,0.134550168102539
2925,0.0657507276738573
2926,0.0657507276738573
2927,0.111282083861573
2928,0.11404115724255
2929,0.127269327943358
2930,0.11217756307712
2931,0.0649974590564838
2932,0.0674666175246662
2933,0.149755159723774
2934,0.127269327943358
2935,0.11404115724255
2936,0.11404115724255
2937,0.0757543228389374
2938,0.121967355110773
2939,0.0700898087028251
2940,0.14006918401317
2941,0.11404115724255
2942,0.071072320518294
2943,0.134550168102539
2944,0.114124342002496
2945,0.0707098119166252
2946,0.14006918401317
2947,0.319285720401613
2948,0.0870303513388157
2949,0.113486258735508
2950,0.0724203526244063
2951,0.372463997120742
2952,0.110608916758678
2953,0.0674666175246662
2954,0.0757543228389374
2955,0.313475325284483
2956,0.134550168102539
2957,0.121967355110773
2958,0.0747672044848846
2959,0.107267467864549
2960,0.100850315880523
2961,0.122521108655168
2962,0.127269327943358
2963,0.126270510039639
2964,0.110608916758678
2965,0.11163058985421
2966,0.121967355110773
2967,0.106948558747952
2968,0.119816185364912
2969,0.0727677970725814
2970,0.126270510039639
2971,0.044038922414455
2972,0.0751249963152796
2973,0.113486258735508
2974,0.121121570457619
2975,0.0812635540152636
2976,0.114124342002496
2977,0.102818001772288
2978,0.0916155392185136
2979,0.108469501217225
2980,0.0674666175246662
2981,0.130591661544984
2982,0.083871066728722
2983,0.104015157265042
2984,0.0674666175246662
2985,0.083871066728722
2986,0.0582412500707309
2987,0.062936407923319
2988,0.128085735838162
2989,0.127269327943358
2990,0.14006918401317
2991,0.13197981356582
2992,0.175639167806733
2993,0.10694460951462
2994,0.126270510039639
2995,0.0753698710110157
2996,0.316509578932953
2997,0.113132697194718
2998,0.126270510039639
2999,0.0751249963152796
3000,0.123494460211253
3001,0.083871066728722
3002,0.116996039212749
3003,0.126270510039639
3004,0.0812635540152636
3005,0.13197981356582
3006,0.111282083861573
3007,0.0657507276738573
3008,0.14006918401317
3009,0.125702238063972
3010,0.13197981356582
3011,0.105444348433156
3012,0.059302337584273
3013,0.0975088021536377
3014,0.111843703117095
3015,0.122521108655168
3016,0.104015157265042
3017,0.125702238063972
3018,0.0947763062518675
3019,0.130591661544984
3020,0.0975088021536377
3021,0.0632617774860631
3022,0.114703210777076
3023,0.126659265996215
3024,0.122521108655168
3025,0.0727677970725814
3026,0.117504497097581
3027,0.122521108655168
3028,0.0727677970725814
3029,0.0653327409797598
3030,0.0967835796491616
3031,0.110608916758678
3032,0.135973817029107
3033,0.119816185364912
3034,0.356951282734288
3035,0.135973817029107
3036,0.0653327409797598
3037,0.114124342002496
3038,0.0724203526244063
3039,0.176180242926986
3040,0.101716149113894
3041,0.0669011571697734
3042,0.11404115724255
3043,0.0653327409797598
3044,0.110608916758678
3045,0.100580511634436
3046,0.145424485022473
3047,0.0664737251283934
3048,0.107267467864549
3049,0.0663172151881998
3050,0.0751249963152796
3051,0.109724411992523
3052,0.0743154898656186
3053,0.0711822554027085
3054,0.0653327409797598
3055,0.0588009900909436
3056,0.118328424547411
3057,0.0653327409797598
3058,0.101470867959383
3059,0.062756400645123
3060,0.0671211711469
3061,0.119236968718091
3062,0.104015157265042
3063,0.110608916758678
3064,0.118328424547411
3065,0.0569244647204467
3066,0.110608916758678
3067,0.104015157265042
3068,0.100352330961451
3069,0.108181765871326
3070,0.104652916656938
3071,0.115309291883635
3072,0.199318136053583
3073,0.0812635540152636
3074,0.119816185364912
3075,0.0572497983918025
3076,0.126659265996215
3077,0.110608916758678
3078,0.0733789438646978
3079,0.102296484614515
3080,0.171239301848159
3081,0.0727677970725814
3082,0.119236968718091
3083,0.068256745573087
3084,0.0594325430826757
3085,0.118328424547411
3086,0.110608916758678
3087,0.166408938274975
3088,0.103704794127616
3089,0.110608916758678
3090,0.0733789438646978
3091,0.114703210777076
3092,0.112909685151092
3093,0.107267467864549
3094,0.0671211711469
3095,0.0653327409797598
3096,0.126659265996215
3097,0.0817130478262202
3098,0.108262033635303
3099,0.145424485022473
3100,0.126659265996215
3101,0.110608916758678
3102,0.101792167140119
3103,0.176180242926986
3104,0.113486258735508
3105,0.118867893361225
3106,0.0645487240654765
3107,0.10721086108883
3108,0.121967355110773
3109,0.122521108655168
3110,0.115432030271694
3111,0.0986135600803941
3112,0.107922766546614
3113,0.284587674374748
3114,0.0677036308217724
3115,0.103177263780335
3116,0.0724203526244063
3117,0.104015157265042
3118,0.0908674008189681
3119,0.0667624182886196
3120,0.0621697609060968
3121,0.0812635540152636
3122,0.119236968718091
3123,0.135973817029107
3124,0.0730504389298903
3125,0.0945210435485325
3126,0.0502552488705171
3127,0.0566457619239093
3128,0.0669300497290539
3129,0.110068643941798
3130,0.111253546922376
3131,0.0727677970725814
3132,0.101792167140119
3133,0.100850315880523
3134,0.118867893361225
3135,0.0586779929009926
3136,0.109724411992523
3137,0.0975088021536377
3138,0.107971441589439
3139,0.127203669867159
3140,0.119991778180751
3141,0.0567647561585561
3142,0.110608916758678
3143,0.109345132428103
3144,0.126732561502146
3145,0.0975812559777388
3146,0.101716149113894
3147,0.0715577934641977
3148,0.0524355972743214
3149,0.110550765007662
3150,0.10350334372254
3151,0.071072320518294
3152,0.0653327409797598
3153,0.103177263780335
3154,0.121967355110773
3155,0.109724411992523
3156,0.116403975373039
3157,0.0738789195551863
3158,0.110608916758678
3159,0.0684328240238469
3160,0.104015157265042
3161,0.0937516273576817
3162,0.0701415810914695
3163,0.0657817849532007
3164,0.0753698710110157
3165,0.0572497983918025
3166,0.0916155392185136
3167,0.0351885301236954
3168,0.110550765007662
3169,0.151840672080996
3170,0.0945210435485325
3171,0.0733789438646978
3172,0.0945210435485325
3173,0.171239301848159
3174,0.0947763062518675
3175,0.0762691512791938
3176,0.0963784760168879
3177,0.0621697609060968
3178,0.0635201260117908
3179,0.0880632838211536
3180,0.0482215453674461
3181,0.145494520418685
3182,0.127335351978675
3183,0.14039929793502
3184,0.0745595443181109
3185,0.148470730799581
3186,0.0802781540035154
3187,0.145287769031585
3188,0.120193214472048
3189,0.17801547119734
3190,0.116069653896583
3191,0.155005736626403
3192,0.118878585435674
3193,0.083415640938255
3194,0.108513853134192
3195,0.141064850010191
3196,0.153418204895882
3197,0.129008998213171
3198,0.148470730799581
3199,0.138407664242181
3200,0.115062364897326
3201,0.155487829547736
3202,0.107948239620873
3203,0.135630154696874
3204,0.128373642596657
3205,0.121150625757226
3206,0.0717290915138208
3207,0.0888330192599451
3208,0.120800565840357
3209,0.0684529498226677
3210,0.0905898591098882
3211,0.130466761240623
3212,0.135630154696874
3213,0.140308355706789
3214,0.124570695643551
3215,0.141064850010191
3216,0.0824396174822819
3217,0.0764507988892951
3218,0.152208744004445
3219,0.0450997526452235
3220,0.152208744004445
3221,0.0727746849618948
3222,0.183108733284896
3223,0.0777728605779412
3224,0.0828568996265156
3225,0.145287769031585
3226,0.114008996946543
3227,0.0901241355105219
3228,0.0814560477026531
3229,0.125675762732427
3230,0.0777728605779412
3231,0.0957361794388968
3232,0.119190969111616
3233,0.154048058315976
3234,0.136276683132988
3235,0.107896235425256
3236,0.148470730799581
3237,0.136276683132988
3238,0.0828568996265156
3239,0.0706810309142821
3240,0.0828568996265156
3241,0.092846938646803
3242,0.0809832758791915
3243,0.216548368816576
3244,0.122532083637143
3245,0.0850813720153239
3246,0.136276683132988
3247,0.136945007605618
3248,0.0828568996265156
3249,0.138478187877359
3250,0.152208744004445
3251,0.0502802798860133
3252,0.0828568996265156
3253,0.152208744004445
3254,0.092846938646803
3255,0.138478187877359
3256,0.132775382626286
3257,0.089987780779317
3258,0.0987581585745458
3259,0.0821738147094701
3260,0.152208744004445
3261,0.163154935307781
3262,0.141964789696393
3263,0.0816573447039542
3264,0.0821738147094701
3265,0.134422067172805
3266,0.0721681788654534
3267,0.169019542712405
3268,0.11725435744638
3269,0.152875893063864
3270,0.102591795134902
3271,0.0983805253691129
3272,0.146824372644494
3273,0.14353530420902
3274,0.138478187877359
3275,0.138478187877359
3276,0.138478187877359
3277,0.154048058315976
3278,0.216548368816576
3279,0.124203003001559
3280,0.089987780779317
3281,0.0916591827170813
3282,0.154155347568659
3283,0.169019542712405
3284,0.116905376408789
3285,0.14353530420902
3286,0.154048058315976
3287,0.157854849470759
3288,0.127423615032353
3289,0.0983984093165041
3290,0.0671012404194128
3291,0.102591795134902
3292,0.0987581585745458
3293,0.109984578190292
3294,0.113399915364725
3295,0.138478187877359
3296,0.398877802554715
3297,0.139716844739829
3298,0.149826915084135
3299,0.137405252031956
3300,0.0906194032840694
3301,0.118816666797745
3302,0.122620604702764
3303,0.138478187877359
3304,0.108767803479801
3305,0.0673295433257316
3306,0.132775382626286
3307,0.169019542712405
3308,0.0828568996265156
3309,0.136276683132988
3310,0.137405252031956
3311,0.138576409593127
3312,0.154048058315976
3313,0.149615085184281
3314,0.155005736626403
3315,0.138478187877359
3316,0.141964789696393
3317,0.143437715555459
3318,0.149826915084135
3319,0.0828568996265156
3320,0.141955359100266
3321,0.0802781540035154
3322,0.350474328575354
3323,0.0828568996265156
3324,0.134463549360611
3325,0.138478187877359
3326,0.138478187877359
3327,0.137822881592052
3328,0.132293795523821
3329,0.144170901470976
3330,0.154048058315976
3331,0.110017723560422
3332,0.0697522575701767
3333,0.169019542712405
3334,0.136373810041601
3335,0.0788732180899819
3336,0.152208744004445
3337,0.153418204895882
3338,0.134463549360611
3339,0.148470730799581
3340,0.147190893592287
3341,0.0953117427752969
3342,0.149826915084135
3343,0.149826915084135
3344,0.0802781540035154
3345,0.130466761240623
3346,0.148916186562624
3347,0.137822881592052
3348,0.102591795134902
3349,0.102591795134902
3350,0.135277246352596
3351,0.164239385875484
3352,0.126610814609905
3353,0.0875552050219185
3354,0.395481862679407
3355,0.092846938646803
3356,0.147819451310188
3357,0.210764950537218
3358,0.128391824006858
3359,0.0808210380949949
3360,0.15794293256589
3361,0.092846938646803
3362,0.157854849470759
3363,0.144170901470976
3364,0.0850813720153239
3365,0.143437715555459
3366,0.144605647273572
3367,0.0760046738090584
3368,0.0916591827170813
3369,0.0881939259182691
3370,0.138478187877359
3371,0.136945007605618
3372,0.0828568996265156
3373,0.147819451310188
3374,0.125045995039203
3375,0.152208744004445
3376,0.0821738147094701
3377,0.131300594220175
3378,0.154048058315976
3379,0.0828568996265156
3380,0.136276683132988
3381,0.138478187877359
3382,0.131242949435644
3383,0.136276683132988
3384,0.136276683132988
3385,0.13008425134724
3386,0.0828568996265156
3387,0.122532083637143
3388,0.378069257730337
3389,0.138478187877359
3390,0.13521812745621
3391,0.0854645551209996
3392,0.122532083637143
3393,0.153332185702707
3394,0.13521812745621
3395,0.0828568996265156
3396,0.138478187877359
3397,0.0792340232603245
3398,0.0777728605779412
3399,0.0821738147094701
3400,0.169019542712405
3401,0.0988877639387982
3402,0.175256127948571
3403,0.120565841785346
3404,0.134517861118751
3405,0.092846938646803
3406,0.0828568996265156
3407,0.092846938646803
3408,0.0740553308180479
3409,0.0802781540035154
3410,0.157854849470759
3411,0.157854849470759
3412,0.368927000362107
3413,0.142564240520288
3414,0.0816573447039542
3415,0.153332185702707
3416,0.0903447465079924
3417,0.102591795134902
3418,0.0953117427752969
3419,0.149826915084135
3420,0.154048058315976
3421,0.092846938646803
3422,0.154048058315976
3423,0.149615085184281
3424,0.0850813720153239
3425,0.154048058315976
3426,0.133782974623878
3427,0.0901241355105219
3428,0.152208744004445
3429,0.0828568996265156
3430,0.169019542712405
3431,0.139259808586914
3432,0.0953688789351687
3433,0.129196085768569
3434,0.150169549781346
3435,0.164239385875484
3436,0.121883732293397
3437,0.148470730799581
3438,0.216548368816576
3439,0.120864785464685
3440,0.126610814609905
3441,0.131952215603139
3442,0.13164470772125
3443,0.154048058315976
3444,0.126610814609905
3445,0.0782637724555177
3446,0.138478187877359
3447,0.137813681946981
3448,0.128373642596657
3449,0.152208744004445
3450,0.0809832758791915
3451,0.126610814609905
3452,0.152875893063864
3453,0.102591795134902
3454,0.0684529498226677
3455,0.152208744004445
3456,0.0983805253691129
3457,0.138478187877359
3458,0.132926865819978
3459,0.145287769031585
3460,0.0802781540035154
3461,0.138478187877359
3462,0.0994654542543638
3463,0.0953117427752969
3464,0.152208744004445
3465,0.0920897639807634
3466,0.147819451310188
3467,0.152208744004445
3468,0.141964789696393
3469,0.0953117427752969
3470,0.152208744004445
3471,0.138478187877359
3472,0.169019542712405
3473,0.138478187877359
3474,0.149615085184281
3475,0.154048058315976
3476,0.0802781540035154
3477,0.132205774795189
3478,0.0824396174822819
3479,0.0828568996265156
3480,0.0953117427752969
3481,0.138478187877359
3482,0.141964789696393
3483,0.0793300090312423
3484,0.152208744004445
3485,0.0953117427752969
3486,0.0727746849618948
3487,0.180287757475009
3488,0.0814560477026531
3489,0.0916591827170813
3490,0.134422067172805
3491,0.138478187877359
3492,0.138478187877359
3493,0.0916591827170813
3494,0.154048058315976
3495,0.139355017221252
3496,0.154048058315976
3497,0.0877934798062404
3498,0.150169549781346
3499,0.0888330192599451
3500,0.126003453488111
3501,0.110021554422611
3502,0.137822881592052
3503,0.0809832758791915
3504,0.152875893063864
3505,0.154048058315976
3506,0.158509001554597
3507,0.0791127122939748
3508,0.154048058315976
3509,0.154048058315976
3510,0.152875893063864
3511,0.164239385875484
3512,0.149615085184281
3513,0.138478187877359
3514,0.132275145415615
3515,0.0836463412463532
3516,0.134463549360611
3517,0.169019542712405
3518,0.0920897639807634
3519,0.0916591827170813
3520,0.169019542712405
3521,0.092846938646803
3522,0.20707776176928
3523,0.216548368816576
3524,0.0994654542543638
3525,0.130088930605311
3526,0.145287769031585
3527,0.371129867061551
3528,0.0916591827170813
3529,0.154048058315976
3530,0.092846938646803
3531,0.148470730799581
3532,0.147819451310188
3533,0.102591795134902
3534,0.102591795134902
3535,0.0872082045285542
3536,0.169019542712405
3537,0.0777728605779412
3538,0.148470730799581
3539,0.162575480199293
3540,0.157854849470759
3541,0.138576409593127
3542,0.0828568996265156
3543,0.092846938646803
3544,0.154048058315976
3545,0.0828568996265156
3546,0.132205774795189
3547,0.154048058315976
3548,0.137405252031956
3549,0.154048058315976
3550,0.102591795134902
3551,0.128373642596657
3552,0.0467646302178876
3553,0.371398532606978
3554,0.154048058315976
3555,0.136295808817477
3556,0.102591795134902
3557,0.164239385875484
3558,0.148916186562624
3559,0.125616420897735
3560,0.0828568996265156
3561,0.149000164363117
3562,0.152208744004445
3563,0.128058832025503
3564,0.0828568996265156
3565,0.13008425134724
3566,0.11531970575744
3567,0.138478187877359
3568,0.138478187877359
3569,0.139259808586914
3570,0.138478187877359
3571,0.0723679001995597
3572,0.149615085184281
3573,0.0916591827170813
3574,0.0920897639807634
3575,0.138478187877359
3576,0.137405252031956
3577,0.180287757475009
3578,0.152875893063864
3579,0.102591795134902
3580,0.0850813720153239
3581,0.152875893063864
3582,0.147819451310188
3583,0.137822881592052
3584,0.126610814609905
3585,0.133782974623878
3586,0.136276683132988
3587,0.138576409593127
3588,0.136276683132988
3589,0.0828568996265156
3590,0.0828568996265156
3591,0.0814560477026531
3592,0.169019542712405
3593,0.0916591827170813
3594,0.137822881592052
3595,0.145287769031585
3596,0.0828568996265156
3597,0.138478187877359
3598,0.231606266051118
3599,0.0814560477026531
3600,0.0722187018826512
3601,0.159568459974955
3602,0.135184386087226
3603,0.149615085184281
3604,0.164239385875484
3605,0.145390005633462
3606,0.145287769031585
3607,0.130466761240623
3608,0.155005736626403
3609,0.132275145415615
3610,0.0888330192599451
3611,0.0953688789351687
3612,0.145390005633462
3613,0.089987780779317
3614,0.0994654542543638
3615,0.11531970575744
3616,0.130466761240623
3617,0.132275145415615
3618,0.343991071183755
3619,0.210764950537218
3620,0.118878585435674
3621,0.164239385875484
3622,0.134422067172805
3623,0.0802781540035154
3624,0.153418204895882
3625,0.0924399734354543
3626,0.128373642596657
3627,0.141064850010191
3628,0.0796144831780119
3629,0.134422067172805
3630,0.122852729232697
3631,0.14039929793502
3632,0.153332185702707
3633,0.0888330192599451
3634,0.130466761240623
3635,0.142564240520288
3636,0.0747131891987443
3637,0.0802781540035154
3638,0.0994654542543638
3639,0.122852729232697
3640,0.14353530420902
3641,0.0957361794388968
3642,0.124864055460557
3643,0.0526528578273565
3644,0.134422067172805
3645,0.0924399734354543
3646,0.145494520418685
3647,0.159568459974955
3648,0.147819451310188
3649,0.0872082045285542
3650,0.0802781540035154
3651,0.146659858972927
3652,0.134422067172805
3653,0.387281924345531
3654,0.134422067172805
3655,0.137822881592052
3656,0.0905898591098882
3657,0.0923844128037277
