"id","prob"
2166,0.0694472573277076
2167,0.103706656581922
2168,0.124825309582206
2169,0.103706656581922
2170,0.0735113478876684
2171,0.0408677505079576
2172,0.0645865120759141
2173,0.113712571405273
2174,0.064459154232117
2175,0.0730800903241466
2176,0.0668181770913196
2177,0.124825309582206
2178,0.124825309582206
2179,0.113712571405273
2180,0.173134953197948
2181,0.0805829955275833
2182,0.0735401466832738
2183,0.114194459420915
2184,0.173134953197948
2185,0.121403667716687
2186,0.0663817601125583
2187,0.103706656581922
2188,0.127812596666103
2189,0.127812596666103
2190,0.103706656581922
2191,0.100616170359225
2192,0.0624048766802695
2193,0.0735113478876684
2194,0.113967291605085
2195,0.113712571405273
2196,0.108295873421844
2197,0.0538588302333179
2198,0.113967291605085
2199,0.0977277330364407
2200,0.0863629814479354
2201,0.0645865120759141
2202,0.29077493233006
2203,0.0663817601125583
2204,0.113967291605085
2205,0.256679603459528
2206,0.0392931677508748
2207,0.118950302113582
2208,0.110557064872783
2209,0.0554014546037449
2210,0.113712571405273
2211,0.103706656581922
2212,0.0531756232934706
2213,0.0851528685410076
2214,0.107297474826554
2215,0.103706656581922
2216,0.0687793857374843
2217,0.0663817601125583
2218,0.110360621014401
2219,0.0766080162212318
2220,0.0874332087523288
2221,0.0957057677504742
2222,0.100819753927961
2223,0.103706656581922
2224,0.118950302113582
2225,0.118950302113582
2226,0.113712571405273
2227,0.0890590238754568
2228,0.0922163040602111
2229,0.168364132781339
2230,0.0766080162212318
2231,0.0863629814479354
2232,0.100616170359225
2233,0.0694472573277076
2234,0.289794137902026
2235,0.0643237406495174
2236,0.103706656581922
2237,0.0663817601125583
2238,0.110557064872783
2239,0.124825309582206
2240,0.0705862997826072
2241,0.124825309582206
2242,0.0726324900476042
2243,0.100616170359225
2244,0.0489175463497278
2245,0.0921206898776425
2246,0.0921206898776425
2247,0.113967291605085
2248,0.0732513149420919
2249,0.0663817601125583
2250,0.0805829955275833
2251,0.0686443667175718
2252,0.0766080162212318
2253,0.103706656581922
2254,0.0687793857374843
2255,0.35395271033333
2256,0.107297474826554
2257,0.103706656581922
2258,0.118950302113582
2259,0.103706656581922
2260,0.0694472573277076
2261,0.0890590238754568
2262,0.103706656581922
2263,0.100616170359225
2264,0.100962762180141
2265,0.101957781723864
2266,0.0666191599904718
2267,0.0712491598094566
2268,0.0781215389470422
2269,0.104062662416075
2270,0.116469303879786
2271,0.104062662416075
2272,0.0890590238754568
2273,0.0624486893137183
2274,0.103706656581922
2275,0.0977277330364407
2276,0.118950302113582
2277,0.100207862020966
2278,0.0977277330364407
2279,0.0624048766802695
2280,0.124103213515953
2281,0.0593182145842888
2282,0.105084661527485
2283,0.0766080162212318
2284,0.118950302113582
2285,0.304577525569509
2286,0.0663817601125583
2287,0.103706656581922
2288,0.0663817601125583
2289,0.113967291605085
2290,0.103706656581922
2291,0.110830080534694
2292,0.0726324900476042
2293,0.336973662195748
2294,0.0694472573277076
2295,0.103706656581922
2296,0.113712571405273
2297,0.0585011259844617
2298,0.0805829955275833
2299,0.0568773898267103
2300,0.0735113478876684
2301,0.0735113478876684
2302,0.0624486893137183
2303,0.103706656581922
2304,0.114354026380788
2305,0.110608769786387
2306,0.0464903022401065
2307,0.114354026380788
2308,0.107297474826554
2309,0.110608769786387
2310,0.114354026380788
2311,0.0890590238754568
2312,0.0757290761965625
2313,0.121190577029785
2314,0.0666191599904718
2315,0.0645865120759141
2316,0.104062662416075
2317,0.100616170359225
2318,0.124825309582206
2319,0.202269201591447
2320,0.0663817601125583
2321,0.0781215389470422
2322,0.113046457119946
2323,0.0694472573277076
2324,0.087128560951278
2325,0.0694472573277076
2326,0.100616170359225
2327,0.0712491598094566
2328,0.117647455086573
2329,0.110830080534694
2330,0.0939787395115345
2331,0.0709965157439327
2332,0.0694472573277076
2333,0.0583572969287425
2334,0.108295873421844
2335,0.108295873421844
2336,0.0531756232934706
2337,0.104062662416075
2338,0.100616170359225
2339,0.0916129720162815
2340,0.0981316884737947
2341,0.124825309582206
2342,0.0805829955275833
2343,0.103706656581922
2344,0.103706656581922
2345,0.103706656581922
2346,0.118950302113582
2347,0.0556019244729718
2348,0.0782714647515564
2349,0.0643237406495174
2350,0.0666191599904718
2351,0.088564817642466
2352,0.103706656581922
2353,0.108295873421844
2354,0.117647455086573
2355,0.103706656581922
2356,0.103706656581922
2357,0.0663817601125583
2358,0.127812596666103
2359,0.127812596666103
2360,0.101957781723864
2361,0.121190577029785
2362,0.0719747863457807
2363,0.0805829955275833
2364,0.0977937581923784
2365,0.100616170359225
2366,0.0766080162212318
2367,0.101957781723864
2368,0.097607751913442
2369,0.0805829955275833
2370,0.121190577029785
2371,0.118950302113582
2372,0.0643237406495174
2373,0.148675745936758
2374,0.0805829955275833
2375,0.0981316884737947
2376,0.0969161531207748
2377,0.168364132781339
2378,0.100616170359225
2379,0.110608769786387
2380,0.0969161531207748
2381,0.104062662416075
2382,0.0653452704934219
2383,0.113712571405273
2384,0.110360621014401
2385,0.0666523399459874
2386,0.108295873421844
2387,0.115464071347907
2388,0.124825309582206
2389,0.0709965157439327
2390,0.0732513149420919
2391,0.113967291605085
2392,0.121190577029785
2393,0.103706656581922
2394,0.0624048766802695
2395,0.113967291605085
2396,0.0742581712697657
2397,0.0749350556598531
2398,0.095008118721162
2399,0.113712571405273
2400,0.110608769786387
2401,0.0730800903241466
2402,0.0730800903241466
2403,0.113967291605085
2404,0.0643237406495174
2405,0.100616170359225
2406,0.0892415433987025
2407,0.0919443742742948
2408,0.104062662416075
2409,0.097607751913442
2410,0.0708301588853479
2411,0.0734040483372913
2412,0.0643237406495174
2413,0.0645865120759141
2414,0.100616170359225
2415,0.107095537962776
2416,0.100616170359225
2417,0.0554014546037449
2418,0.100962762180141
2419,0.0918307707808969
2420,0.101957781723864
2421,0.108295873421844
2422,0.092326870493232
2423,0.107297474826554
2424,0.100616170359225
2425,0.108295873421844
2426,0.0749350556598531
2427,0.0941466259500143
2428,0.107297474826554
2429,0.0730800903241466
2430,0.0604621669927312
2431,0.0694472573277076
2432,0.0980742677471054
2433,0.0781215389470422
2434,0.103706656581922
2435,0.103706656581922
2436,0.100962762180141
2437,0.0663817601125583
2438,0.108295873421844
2439,0.0643237406495174
2440,0.0653352342586972
2441,0.077138106511194
2442,0.100616170359225
2443,0.0708301588853479
2444,0.108295873421844
2445,0.0981316884737947
2446,0.116469303879786
2447,0.0694472573277076
2448,0.10526777444235
2449,0.0694472573277076
2450,0.118950302113582
2451,0.103706656581922
2452,0.116469303879786
2453,0.108295873421844
2454,0.0687722951331256
2455,0.110360621014401
2456,0.284058367735814
2457,0.10733723089486
2458,0.0663817601125583
2459,0.0951896935839126
2460,0.0554014546037449
2461,0.0770848354379246
2462,0.100616170359225
2463,0.101048886515598
2464,0.0688059700222855
2465,0.0749350556598531
2466,0.114354026380788
2467,0.116469303879786
2468,0.103706656581922
2469,0.0604621669927312
2470,0.105084661527485
2471,0.103706656581922
2472,0.0708301588853479
2473,0.0888471558473038
2474,0.110360621014401
2475,0.104062662416075
2476,0.101011195998737
2477,0.107467747361921
2478,0.0663817601125583
2479,0.0730800903241466
2480,0.0687793857374843
2481,0.118950302113582
2482,0.118950302113582
2483,0.103706656581922
2484,0.0766080162212318
2485,0.105084661527485
2486,0.110608769786387
2487,0.100616170359225
2488,0.103706656581922
2489,0.110360621014401
2490,0.0663817601125583
2491,0.103706656581922
2492,0.0981316884737947
2493,0.0781215389470422
2494,0.0645542893752725
2495,0.0640522210516343
2496,0.0666523399459874
2497,0.0708301588853479
2498,0.108295873421844
2499,0.104112411106996
2500,0.113046457119946
2501,0.100616170359225
2502,0.114194459420915
2503,0.0890590238754568
2504,0.0607224526008109
2505,0.110360621014401
2506,0.168364132781339
2507,0.0947965757963091
2508,0.100616170359225
2509,0.100962762180141
2510,0.113712571405273
2511,0.10733723089486
2512,0.118950302113582
2513,0.115464071347907
2514,0.105084661527485
2515,0.100616170359225
2516,0.0697563232187808
2517,0.0663817601125583
2518,0.113967291605085
2519,0.0653452704934219
2520,0.0977277330364407
2521,0.0666191599904718
2522,0.103706656581922
2523,0.113712571405273
2524,0.113046457119946
2525,0.0643237406495174
2526,0.100616170359225
2527,0.0932317139939277
2528,0.0918307707808969
2529,0.110608769786387
2530,0.0652165207711269
2531,0.168364132781339
2532,0.113712571405273
2533,0.0712491598094566
2534,0.100616170359225
2535,0.100962762180141
2536,0.10733723089486
2537,0.097607751913442
2538,0.0890590238754568
2539,0.102395610798885
2540,0.0604621669927312
2541,0.121190577029785
2542,0.097945109220968
2543,0.100616170359225
2544,0.0750383168334198
2545,0.0844855384916192
2546,0.0819154969873536
2547,0.0643237406495174
2548,0.0781215389470422
2549,0.0891695351232221
2550,0.0604621669927312
2551,0.110985535379398
2552,0.0726324900476042
2553,0.100616170359225
2554,0.0645542893752725
2555,0.10733723089486
2556,0.0928290161329361
2557,0.0536642878834947
2558,0.100616170359225
2559,0.283654284362834
2560,0.100616170359225
2561,0.0538588302333179
2562,0.0961196228610415
2563,0.0921502003221277
2564,0.144461159544376
2565,0.0604621669927312
2566,0.0709965157439327
2567,0.100616170359225
2568,0.0709965157439327
2569,0.115464071347907
2570,0.107095537962776
2571,0.0645542893752725
2572,0.100616170359225
2573,0.0766953342011117
2574,0.0666454529295336
2575,0.0980289400852416
2576,0.0919443742742948
2577,0.100616170359225
2578,0.097607751913442
2579,0.115464071347907
2580,0.100616170359225
2581,0.0734040483372913
2582,0.097945109220968
2583,0.115464071347907
2584,0.0405320999505113
2585,0.0361022555354951
2586,0.100616170359225
2587,0.094679815659454
2588,0.105084661527485
2589,0.110608769786387
2590,0.100616170359225
2591,0.0652165207711269
2592,0.110985535379398
2593,0.0781215389470422
2594,0.0488194735150704
2595,0.0623252661557822
2596,0.0712491598094566
2597,0.0450192364470665
2598,0.115464071347907
2599,0.105084661527485
2600,0.0863629814479354
2601,0.100616170359225
2602,0.0556299442861627
2603,0.225981136328676
2604,0.0918307707808969
2605,0.097607751913442
2606,0.100616170359225
2607,0.0708301588853479
2608,0.107704202178387
2609,0.107095537962776
2610,0.0917195496712412
2611,0.100616170359225
2612,0.0368267233908482
2613,0.0844855384916192
2614,0.0603848751877665
2615,0.135033790708256
2616,0.0690513983407763
2617,0.0822035585326149
2618,0.103300356157115
2619,0.117647455086573
2620,0.107704202178387
2621,0.0643237406495174
2622,0.092326870493232
2623,0.110360621014401
2624,0.0631921817987255
2625,0.117647455086573
2626,0.121190577029785
2627,0.100616170359225
2628,0.109711711427592
2629,0.108757623512283
2630,0.115464071347907
2631,0.097210332423371
2632,0.097945109220968
2633,0.117855151343373
2634,0.113046457119946
2635,0.0947965757963091
2636,0.099101882473441
2637,0.0774277640361424
2638,0.117281418475147
2639,0.116253605191774
2640,0.131088738365389
2641,0.112359404239877
2642,0.112359404239877
2643,0.18637589299124
2644,0.0978424488532351
2645,0.123772458443531
2646,0.0937199734601667
2647,0.0721710716629423
2648,0.0769754395449032
2649,0.0971406068596809
2650,0.0839130040002252
2651,0.0665795745303383
2652,0.123601583368112
2653,0.104031458452572
2654,0.0896802097589878
2655,0.0696224421579672
2656,0.0940452940030043
2657,0.0746152350864773
2658,0.134974740463637
2659,0.0721710716629423
2660,0.123085514356261
2661,0.109880452763625
2662,0.109042434178639
2663,0.0848416628365787
2664,0.0721710716629423
2665,0.10637449443093
2666,0.0822617614678595
2667,0.109042434178639
2668,0.0964937262089687
2669,0.0794038951478222
2670,0.0966213948966078
2671,0.0938993419162072
2672,0.0732962983701168
2673,0.0769754395449032
2674,0.0721710716629423
2675,0.100234143083558
2676,0.0621004168212602
2677,0.0539389485177124
2678,0.0999462567724093
2679,0.077117608498645
2680,0.0699470144808805
2681,0.116484731121789
2682,0.0680623758153291
2683,0.109880452763625
2684,0.0836194979082133
2685,0.124961029214181
2686,0.0874947614689102
2687,0.0721710716629423
2688,0.10601151547691
2689,0.0771550311691424
2690,0.109042434178639
2691,0.0700933793014498
2692,0.104031458452572
2693,0.0750009253941733
2694,0.138166574738719
2695,0.10286022630095
2696,0.0836194979082133
2697,0.0597497612367161
2698,0.119494525071
2699,0.10286022630095
2700,0.113219675175867
2701,0.115764163404436
2702,0.0902226463023268
2703,0.11615619629546
2704,0.132518080834814
2705,0.115764163404436
2706,0.127298152114768
2707,0.115994443984443
2708,0.12747339426095
2709,0.105811711957953
2710,0.115764163404436
2711,0.100867332861693
2712,0.138957516985343
2713,0.138957516985343
2714,0.0974682105203711
2715,0.0744601840644964
2716,0.109620293412663
2717,0.132518080834814
2718,0.112836287908801
2719,0.0823808577638637
2720,0.0703340469274813
2721,0.115764163404436
2722,0.0820922304905148
2723,0.0744601840644964
2724,0.0820922304905148
2725,0.104360212577184
2726,0.115764163404436
2727,0.109620293412663
2728,0.115764163404436
2729,0.119716706591324
2730,0.119716706591324
2731,0.115764163404436
2732,0.0677864875712896
2733,0.105811711957953
2734,0.112741377096529
2735,0.115764163404436
2736,0.0819021666115669
2737,0.120815026109387
2738,0.0733074615997348
2739,0.0820922304905148
2740,0.11615619629546
2741,0.0677864875712896
2742,0.330542147913812
2743,0.0744601840644964
2744,0.115764163404436
2745,0.0747241623311383
2746,0.123601583368112
2747,0.0858165469888415
2748,0.111738940365651
2749,0.0717545933304297
2750,0.0862379794466479
2751,0.109174770497445
2752,0.109042434178639
2753,0.126768881470379
2754,0.318086068234515
2755,0.138957516985343
2756,0.11615619629546
2757,0.117482994492005
2758,0.119904040317184
2759,0.138957516985343
2760,0.117482994492005
2761,0.109174770497445
2762,0.115764163404436
2763,0.0721710716629423
2764,0.18637589299124
2765,0.119904040317184
2766,0.0902226463023268
2767,0.0848416628365787
2768,0.0795886640668303
2769,0.114050806100552
2770,0.0924693270964852
2771,0.115764163404436
2772,0.115764163404436
2773,0.0747241623311383
2774,0.0747241623311383
2775,0.123601583368112
2776,0.191539549846403
2777,0.0636500049935761
2778,0.115994443984443
2779,0.131088738365389
2780,0.0997921555367881
2781,0.119494525071
2782,0.115764163404436
2783,0.129795783335999
2784,0.0836194979082133
2785,0.102701982459402
2786,0.109174770497445
2787,0.110797133306427
2788,0.129795783335999
2789,0.112583774336733
2790,0.115764163404436
2791,0.123601583368112
2792,0.0819021666115669
2793,0.157285130901284
2794,0.112794752434901
2795,0.103106199981297
2796,0.116210976568107
2797,0.109247592912194
2798,0.129795783335999
2799,0.115764163404436
2800,0.0966213948966078
2801,0.126768881470379
2802,0.0820922304905148
2803,0.105811711957953
2804,0.0744601840644964
2805,0.109174770497445
2806,0.115764163404436
2807,0.0982270850098851
2808,0.115764163404436
2809,0.115764163404436
2810,0.0820922304905148
2811,0.127048655790062
2812,0.120815026109387
2813,0.134974740463637
2814,0.06671939843858
2815,0.340933650008226
2816,0.131088738365389
2817,0.138957516985343
2818,0.122598862388925
2819,0.0771254882653309
2820,0.115764163404436
2821,0.123358307981972
2822,0.0744601840644964
2823,0.0974682105203711
2824,0.115764163404436
2825,0.135208339057521
2826,0.109042434178639
2827,0.0701962060486497
2828,0.191539549846403
2829,0.115764163404436
2830,0.126768881470379
2831,0.127048655790062
2832,0.0978051378099508
2833,0.0823808577638637
2834,0.0747241623311383
2835,0.101109077958208
2836,0.0774277640361424
2837,0.0820922304905148
2838,0.0632870026011643
2839,0.11615619629546
2840,0.135208339057521
2841,0.135208339057521
2842,0.117281418475147
2843,0.0876545139490455
2844,0.0705083524874155
2845,0.0945440215346147
2846,0.0876545139490455
2847,0.107551947084782
2848,0.112359404239877
2849,0.120815026109387
2850,0.109466515368926
2851,0.12747339426095
2852,0.0769754395449032
2853,0.0835173073312929
2854,0.119716706591324
2855,0.0656879817897552
2856,0.106024568747196
2857,0.0823808577638637
2858,0.119716706591324
2859,0.0778676266235939
2860,0.0832096963369561
2861,0.115764163404436
2862,0.12747339426095
2863,0.0744601840644964
2864,0.0902226463023268
2865,0.0771254882653309
2866,0.115764163404436
2867,0.115764163404436
2868,0.0996027678814288
2869,0.115764163404436
2870,0.0724913152132837
2871,0.109042434178639
2872,0.115764163404436
2873,0.112741377096529
2874,0.123601583368112
2875,0.0456184228019618
2876,0.115764163404436
2877,0.0731642520199913
2878,0.109042434178639
2879,0.10601151547691
2880,0.113838595433015
2881,0.0837813223670929
2882,0.126037161312686
2883,0.119716706591324
2884,0.112359404239877
2885,0.0560741980965631
2886,0.111909370591039
2887,0.0744601840644964
2888,0.106174088042182
2889,0.0858165469888415
2890,0.111909370591039
2891,0.080675045800935
2892,0.0858165469888415
2893,0.0858165469888415
2894,0.132518080834814
2895,0.11615619629546
2896,0.108604060509125
2897,0.322196682535656
2898,0.127048655790062
2899,0.100676132913967
2900,0.127048655790062
2901,0.112583774336733
2902,0.0795886640668303
2903,0.127048655790062
2904,0.0823808577638637
2905,0.112583774336733
2906,0.0868058287429552
2907,0.0744601840644964
2908,0.0653141673463186
2909,0.0969248243129061
2910,0.108604060509125
2911,0.126768881470379
2912,0.115764163404436
2913,0.109042434178639
2914,0.0695424085775944
2915,0.132518080834814
2916,0.109620293412663
2917,0.102665680049845
2918,0.0990391659448682
2919,0.129795783335999
2920,0.127048655790062
2921,0.0677864875712896
2922,0.11615619629546
2923,0.124961029214181
2924,0.129795783335999
2925,0.0733074615997348
2926,0.0733074615997348
2927,0.114050806100552
2928,0.115764163404436
2929,0.127048655790062
2930,0.109247592912194
2931,0.0701962060486497
2932,0.0744601840644964
2933,0.142228048853476
2934,0.127048655790062
2935,0.115764163404436
2936,0.115764163404436
2937,0.0820922304905148
2938,0.123085514356261
2939,0.0700356334092456
2940,0.138957516985343
2941,0.115764163404436
2942,0.0771550311691424
2943,0.129795783335999
2944,0.102104431004215
2945,0.075054818251037
2946,0.138957516985343
2947,0.33094864374851
2948,0.0932034499753762
2949,0.112741377096529
2950,0.0794038951478222
2951,0.378785949035205
2952,0.112359404239877
2953,0.0744601840644964
2954,0.0820922304905148
2955,0.325140436103289
2956,0.129795783335999
2957,0.123085514356261
2958,0.0819021666115669
2959,0.109042434178639
2960,0.102665680049845
2961,0.128692284903552
2962,0.127048655790062
2963,0.132518080834814
2964,0.112359404239877
2965,0.10637449443093
2966,0.123085514356261
2967,0.105421942277264
2968,0.119760446930406
2969,0.0832096963369561
2970,0.132518080834814
2971,0.0520944036481771
2972,0.0858165469888415
2973,0.112741377096529
2974,0.123301469450663
2975,0.0874947614689102
2976,0.102104431004215
2977,0.103106199981297
2978,0.0889304994487913
2979,0.114320130236366
2980,0.0744601840644964
2981,0.126037161312686
2982,0.0902226463023268
2983,0.105811711957953
2984,0.0744601840644964
2985,0.0902226463023268
2986,0.065306282201535
2987,0.0680285450959725
2988,0.127298152114768
2989,0.127048655790062
2990,0.138957516985343
2991,0.131088738365389
2992,0.188007570517802
2993,0.124558522981453
2994,0.132518080834814
2995,0.0798692549805802
2996,0.340933650008226
2997,0.120815026109387
2998,0.132518080834814
2999,0.0858165469888415
3000,0.123358307981972
3001,0.0902226463023268
3002,0.11615619629546
3003,0.132518080834814
3004,0.0874947614689102
3005,0.131088738365389
3006,0.114050806100552
3007,0.0733074615997348
3008,0.138957516985343
3009,0.126768881470379
3010,0.131088738365389
3011,0.108438049407922
3012,0.0656879817897552
3013,0.0945440215346147
3014,0.117776420669177
3015,0.128692284903552
3016,0.105811711957953
3017,0.126768881470379
3018,0.0966213948966078
3019,0.126037161312686
3020,0.0945440215346147
3021,0.0699470144808805
3022,0.105940593617989
3023,0.123772458443531
3024,0.128692284903552
3025,0.0832096963369561
3026,0.11970503978338
3027,0.128692284903552
3028,0.0832096963369561
3029,0.0721710716629423
3030,0.0940907566756714
3031,0.112359404239877
3032,0.134974740463637
3033,0.119760446930406
3034,0.363487544794029
3035,0.134974740463637
3036,0.0721710716629423
3037,0.102104431004215
3038,0.0794038951478222
3039,0.18637589299124
3040,0.102250000199068
3041,0.0778676266235939
3042,0.115764163404436
3043,0.0721710716629423
3044,0.112359404239877
3045,0.0974682105203711
3046,0.138166574738719
3047,0.068704469126061
3048,0.109042434178639
3049,0.0705083524874155
3050,0.0858165469888415
3051,0.117281418475147
3052,0.0728474779368561
3053,0.0747610556872376
3054,0.0721710716629423
3055,0.0687237988156102
3056,0.119494525071
3057,0.0721710716629423
3058,0.104228292170434
3059,0.0646516361211793
3060,0.0724275695737841
3061,0.1166470769142
3062,0.105811711957953
3063,0.112359404239877
3064,0.119494525071
3065,0.0665983491421527
3066,0.112359404239877
3067,0.105811711957953
3068,0.0999462567724093
3069,0.108604060509125
3070,0.107416475931413
3071,0.121322892550804
3072,0.218987603393107
3073,0.0874947614689102
3074,0.119760446930406
3075,0.0602949925207695
3076,0.123772458443531
3077,0.112359404239877
3078,0.0795886640668303
3079,0.0997921555367881
3080,0.181320220821388
3081,0.0832096963369561
3082,0.1166470769142
3083,0.078211016671261
3084,0.0655982183482161
3085,0.119494525071
3086,0.112359404239877
3087,0.17637196133604
3088,0.102286173502244
3089,0.112359404239877
3090,0.0795886640668303
3091,0.105940593617989
3092,0.109466515368926
3093,0.109042434178639
3094,0.0724275695737841
3095,0.0721710716629423
3096,0.123772458443531
3097,0.0876618178144901
3098,0.103213661098102
3099,0.138166574738719
3100,0.123772458443531
3101,0.112359404239877
3102,0.0971406068596809
3103,0.18637589299124
3104,0.112741377096529
3105,0.124961029214181
3106,0.0702581365523062
3107,0.10945572327087
3108,0.123085514356261
3109,0.128692284903552
3110,0.106312819073829
3111,0.099198118422987
3112,0.110690130638983
3113,0.27060431942309
3114,0.0699726497781844
3115,0.110482598930713
3116,0.0794038951478222
3117,0.105811711957953
3118,0.0929336411240193
3119,0.0702310335157427
3120,0.0658175967312781
3121,0.0874947614689102
3122,0.1166470769142
3123,0.134974740463637
3124,0.0765059502725023
3125,0.0916986489978846
3126,0.0530958651863639
3127,0.0568209961248448
3128,0.0688484263795221
3129,0.109414520747509
3130,0.102791170255415
3131,0.0832096963369561
3132,0.0971406068596809
3133,0.102665680049845
3134,0.124961029214181
3135,0.0619237352499339
3136,0.117281418475147
3137,0.0945440215346147
3138,0.109260995944086
3139,0.127520423521955
3140,0.116210976568107
3141,0.0630984010778862
3142,0.112359404239877
3143,0.109506976528025
3144,0.122372075477662
3145,0.0831527213314107
3146,0.102250000199068
3147,0.0773152250003
3148,0.0517173122499553
3149,0.11278367376831
3150,0.103018523133599
3151,0.0771550311691424
3152,0.0721710716629423
3153,0.110482598930713
3154,0.123085514356261
3155,0.117281418475147
3156,0.112794752434901
3157,0.0797534740761664
3158,0.112359404239877
3159,0.0725979088072981
3160,0.105811711957953
3161,0.0958132926030774
3162,0.0769754395449032
3163,0.0723217284568636
3164,0.0798692549805802
3165,0.0602949925207695
3166,0.0889304994487913
3167,0.0415661623984432
3168,0.11278367376831
3169,0.157285130901284
3170,0.0916986489978846
3171,0.0795886640668303
3172,0.0916986489978846
3173,0.181320220821388
3174,0.0966213948966078
3175,0.0822617614678595
3176,0.0920969410768257
3177,0.0658175967312781
3178,0.0664228273238829
3179,0.0901319097653263
3180,0.0538417755856261
3181,0.137287658257179
3182,0.114744139423594
3183,0.133835993538278
3184,0.076320465672756
3185,0.151644235571701
3186,0.0860380030581631
3187,0.141377901005079
3188,0.117599824735813
3189,0.176125046261016
3190,0.109095589271524
3191,0.150044279932702
3192,0.112189897773106
3193,0.0889067872198957
3194,0.116112691345655
3195,0.137336816830002
3196,0.144383618687078
3197,0.125793571506339
3198,0.151644235571701
3199,0.137274546129147
3200,0.111609560566229
3201,0.14052530224885
3202,0.0997933715529475
3203,0.125921358466967
3204,0.121849377986153
3205,0.112666153326519
3206,0.0738249004072738
3207,0.0945189678120076
3208,0.120959133746706
3209,0.0736807603578035
3210,0.0949282296425432
3211,0.129008771051838
3212,0.125921358466967
3213,0.133576544977614
3214,0.118289587896487
3215,0.137336816830002
3216,0.0863391983375585
3217,0.0785671447502515
3218,0.149436631163893
3219,0.0503488348223925
3220,0.149436631163893
3221,0.0743430641015641
3222,0.181067901275446
3223,0.083425039128996
3224,0.0887248856521421
3225,0.141377901005079
3226,0.106102722122558
3227,0.0918501229840984
3228,0.0835865215880377
3229,0.115981710373128
3230,0.083425039128996
3231,0.101059906892339
3232,0.118069699711162
3233,0.149757852844391
3234,0.129246046149248
3235,0.112696354729526
3236,0.151644235571701
3237,0.129246046149248
3238,0.0887248856521421
3239,0.0760138338835201
3240,0.0887248856521421
3241,0.0976647560150007
3242,0.0856832180298793
3243,0.222833584699103
3244,0.115590189363809
3245,0.0890345706665289
3246,0.129246046149248
3247,0.133393296126671
3248,0.0887248856521421
3249,0.136772349483512
3250,0.149436631163893
3251,0.0583977760529675
3252,0.0887248856521421
3253,0.149436631163893
3254,0.0976647560150007
3255,0.136772349483512
3256,0.119537595558386
3257,0.0947352893256381
3258,0.104162444228913
3259,0.0927197137116377
3260,0.149436631163893
3261,0.159110195815842
3262,0.137224485355462
3263,0.0819641690304337
3264,0.0927197137116377
3265,0.132842541097379
3266,0.0777455972347722
3267,0.163396919237659
3268,0.111439702921885
3269,0.156030165490654
3270,0.107157425064186
3271,0.0998491989682565
3272,0.145452480072629
3273,0.141071671504481
3274,0.136772349483512
3275,0.136772349483512
3276,0.136772349483512
3277,0.149757852844391
3278,0.222833584699103
3279,0.134922231052855
3280,0.0947352893256381
3281,0.097442465293419
3282,0.13268890576521
3283,0.163396919237659
3284,0.127248189823132
3285,0.141071671504481
3286,0.149757852844391
3287,0.150245444149452
3288,0.125516163619382
3289,0.0910725405133659
3290,0.0661124926615455
3291,0.107157425064186
3292,0.104162444228913
3293,0.113174486167979
3294,0.116600699809334
3295,0.136772349483512
3296,0.399576413481221
3297,0.12967703948341
3298,0.141327532931014
3299,0.142592001364757
3300,0.0866711085038827
3301,0.112613608447551
3302,0.101948618418058
3303,0.136772349483512
3304,0.107943233847485
3305,0.0689297519103874
3306,0.119537595558386
3307,0.163396919237659
3308,0.0887248856521421
3309,0.129246046149248
3310,0.142592001364757
3311,0.120972868788939
3312,0.149757852844391
3313,0.145517834739746
3314,0.150044279932702
3315,0.136772349483512
3316,0.137224485355462
3317,0.129161826114707
3318,0.141327532931014
3319,0.0887248856521421
3320,0.137603332181276
3321,0.0860380030581631
3322,0.331229085480977
3323,0.0887248856521421
3324,0.149799672429513
3325,0.136772349483512
3326,0.136772349483512
3327,0.133283691813849
3328,0.126214720742759
3329,0.147360065733528
3330,0.149757852844391
3331,0.109774924469128
3332,0.067954580238092
3333,0.163396919237659
3334,0.128517556157593
3335,0.0855488809800971
3336,0.149436631163893
3337,0.144383618687078
3338,0.149799672429513
3339,0.151644235571701
3340,0.144744123796194
3341,0.0980022889462587
3342,0.141327532931014
3343,0.141327532931014
3344,0.0860380030581631
3345,0.129008771051838
3346,0.141842760008101
3347,0.133283691813849
3348,0.107157425064186
3349,0.107157425064186
3350,0.133101680538606
3351,0.158842887118845
3352,0.125269658545636
3353,0.0873590743088711
3354,0.398970788201511
3355,0.0976647560150007
3356,0.145204154474366
3357,0.217052780809327
3358,0.122545195574965
3359,0.0862149172074441
3360,0.148596335780236
3361,0.0976647560150007
3362,0.150245444149452
3363,0.147360065733528
3364,0.0890345706665289
3365,0.129161826114707
3366,0.13779052083865
3367,0.080549001106206
3368,0.097442465293419
3369,0.0946902145923806
3370,0.136772349483512
3371,0.133393296126671
3372,0.0887248856521421
3373,0.145204154474366
3374,0.112624672529348
3375,0.149436631163893
3376,0.0927197137116377
3377,0.129261546648792
3378,0.149757852844391
3379,0.0887248856521421
3380,0.129246046149248
3381,0.136772349483512
3382,0.13091383970545
3383,0.129246046149248
3384,0.129246046149248
3385,0.146897522952978
3386,0.0887248856521421
3387,0.115590189363809
3388,0.358290462014402
3389,0.136772349483512
3390,0.134795461408699
3391,0.0918408885399496
3392,0.115590189363809
3393,0.14599399154563
3394,0.134795461408699
