"id","prob"
2241,0.0466897767362605
2242,0.0487370921300158
2243,0.0329575971876142
2244,0.0480719716114261
2245,0.0474955446009181
2246,0.0361166888889847
2247,0.0604173661058616
2248,0.0549336432123167
2249,0.0274850636487121
2250,0.0357325614515607
2251,0.0482538091211909
2252,0.0710698856237572
2253,0.0489948389621948
2254,0.0504590368363404
2255,0.0519510494623708
2256,0.0303086292213297
2257,0.0553693814083598
2258,0.0528470714087813
2259,0.0339627292947117
2260,0.0525129437786086
2261,0.0582170136764626
2262,0.0318838487616563
2263,0.0311874966229649
2264,0.0520467682224395
2265,0.0541351431518267
2266,0.0449955380028259
2267,0.0329742640770881
2268,0.0566025641588399
2269,0.0319325810506756
2270,0.036257394699617
2271,0.045132180621516
2272,0.0562460055763655
2273,0.0534632365768118
2274,0.0337637093029955
2275,0.0337637093029955
2276,0.0493776890449283
2277,0.0282360094229261
2278,0.0489948389621948
2279,0.0445858395285737
2280,0.0511248669681358
2281,0.044814229217216
2282,0.0485091975045979
2283,0.0328904111085875
2284,0.0335693541483233
2285,0.0277830844917908
2286,0.0325563678724135
2287,0.047217435192914
2288,0.052051038512811
2289,0.050038808917811
2290,0.0220588510250742
2291,0.0465330433655315
2292,0.0451020644053279
2293,0.045116687455113
2294,0.0514201494740715
2295,0.0470517138984519
2296,0.0528120191746709
2297,0.050038808917811
2298,0.0514201494740715
2299,0.0317124387668189
2300,0.0457616411979513
2301,0.0528120191746709
2302,0.0352413680696186
2303,0.028383461336967
2304,0.0301484499909124
2305,0.0420297411853307
2306,0.0363319084192506
2307,0.0510738168968468
2308,0.0494850894771352
2309,0.0493156394395425
2310,0.0304278680409911
2311,0.0448253383185477
2312,0.0299588529513703
2313,0.0269590301956502
2314,0.0353455437552605
2315,0.0489948389621948
2316,0.0296988989846058
2317,0.0448253383185477
2318,0.0498050773880081
2319,0.055460909741246
2320,0.0267785093470058
2321,0.0416457129451384
2322,0.0267785093470058
2323,0.0546464493851569
2324,0.0466934019164555
2325,0.0531821871427452
2326,0.0511503300664061
2327,0.0298420339553874
2328,0.053686031189644
2329,0.15150614485642
2330,0.0512922537689706
2331,0.0305919002059996
2332,0.0470239643415441
2333,0.0387007486375063
2334,0.0455014258903507
2335,0.0469493989199965
2336,0.0302339578449014
2337,0.0334602444574186
2338,0.0507590761178519
2339,0.0557521315206146
2340,0.0497465852348286
2341,0.031102219800972
2342,0.0490683986845913
2343,0.0497465852348286
2344,0.0293809488159595
2345,0.0525701794048761
2346,0.0503364819046818
2347,0.0523213087342534
2348,0.0583955694824003
2349,0.0302646879490778
2350,0.0314892224530313
2351,0.0325173940207589
2352,0.0552222582161223
2353,0.0552222582161223
2354,0.0466934019164555
2355,0.0334919719912945
2356,0.0434478059719235
2357,0.0518042403531472
2358,0.0489948389621948
2359,0.0445213393233697
2360,0.0548241974216913
2361,0.0276170544029
2362,0.0462021754668359
2363,0.0467484807394257
2364,0.0355632026404653
2365,0.028272199237722
2366,0.0252389371947493
2367,0.0306704649264665
2368,0.031171410880165
2369,0.0448253383185477
2370,0.0559807615120167
2371,0.054914876929449
2372,0.0495142159211516
2373,0.0495641595124068
2374,0.0441824390315814
2375,0.0298338839055157
2376,0.0509374039669061
2377,0.0718056034477648
2378,0.0532891629585174
2379,0.0489948389621948
2380,0.0467797072607311
2381,0.0553693814083598
2382,0.0464007957023165
2383,0.0552222582161223
2384,0.0529838451053642
2385,0.0490683986845913
2386,0.0459855611049455
2387,0.0299742598921622
2388,0.0307567885933668
2389,0.055140008019469
2390,0.0270669374090633
2391,0.052425299795321
2392,0.0299791749757243
2393,0.0513432545351365
2394,0.0562460055763655
2395,0.0512911807977279
2396,0.0288510743382642
2397,0.047217435192914
2398,0.0393715545975373
2399,0.0439228348760579
2400,0.0540272904336809
2401,0.0269558706171561
2402,0.0714368702748495
2403,0.053094208043442
2404,0.0312460811437857
2405,0.050038808917811
2406,0.0495762864698238
2407,0.0504887060865704
2408,0.0474955446009181
2409,0.0407997783535618
2410,0.0488191317745857
2411,0.0302774212802644
2412,0.0585559286218782
2413,0.0473046610663831
2414,0.0328532862511085
2415,0.0343943538929444
2416,0.036306085718757
2417,0.0286961000818633
2418,0.0355632026404653
2419,0.0487859266421289
2420,0.0294738301888459
2421,0.0454594208317511
2422,0.0308905004763355
2423,0.047217435192914
2424,0.0284249511988049
2425,0.0510230693761054
2426,0.0404503895679427
2427,0.021715946673229
2428,0.0489948389621948
2429,0.0495142159211516
2430,0.0215092925568564
2431,0.0421655758702787
2432,0.0421502334503811
2433,0.0302774212802644
2434,0.0312062068623412
2435,0.0452611821803592
2436,0.0308726332102394
2437,0.0535431273350143
2438,0.0528780665985442
2439,0.026215613963362
2440,0.0477189159461004
2441,0.034385359137263
2442,0.0286012543411873
2443,0.0422537440145571
2444,0.0508565139393181
2445,0.0459855611049455
2446,0.048765800897618
2447,0.052155253716868
2448,0.0492538783146988
2449,0.0335693541483233
2450,0.0518817879360073
2451,0.017689250662523
2452,0.0140769922739424
2453,0.0464745967064662
2454,0.0425213647791066
2455,0.0465445577854351
2456,0.0518042403531472
2457,0.0289126857227818
2458,0.0513262812170362
2459,0.0363319084192506
2460,0.0230601699142653
2461,0.0189684833533462
2462,0.0532627934357515
2463,0.0485534592214333
2464,0.0430516674187434
2465,0.0482254531797914
2466,0.0247798428487253
2467,0.10136020376312
2468,0.0441563032679931
2469,0.0441040759731136
2470,0.0467209659670182
2471,0.0325394391083215
2472,0.0524479478683005
2473,0.0528780665985442
2474,0.0499092676717137
2475,0.0487370921300158
2476,0.0176006450332556
2477,0.0343943538929444
2478,0.0253774786222681
2479,0.0297880363534236
2480,0.034458748112298
2481,0.0469761194704875
2482,0.0530415652503747
2483,0.0521730318783452
2484,0.0441562419403774
2485,0.0548241974216913
2486,0.0266825523261129
2487,0.0524872315247387
2488,0.0576455020674758
2489,0.050038808917811
2490,0.0499879884712747
2491,0.0495391660105042
2492,0.0538248528094833
2493,0.0403412150289457
2494,0.0473046610663831
2495,0.0561263331761942
2496,0.0537749352695631
2497,0.0495054966243051
2498,0.0467876473150449
2499,0.0583295922291968
2500,0.0594131342059814
2501,0.0653338443306499
2502,0.0573371417092017
2503,0.0576376142788376
2504,0.0828434591506683
2505,0.0497174109699376
2506,0.0588007729198691
2507,0.050200281283181
2508,0.0349920735298108
2509,0.0384195152309676
2510,0.0523275227506761
2511,0.0379947786867199
2512,0.0263208338213448
2513,0.0617778217921562
2514,0.0518273985661736
2515,0.0438336677289488
2516,0.0302859824392292
2517,0.0484420947747513
2518,0.0354828819400564
2519,0.0698363501277272
2520,0.0331669980467099
2521,0.0631014321590127
2522,0.0553535247897109
2523,0.0564775080112728
2524,0.0413021867903251
2525,0.031944499410839
2526,0.0565104279664863
2527,0.0383579910176953
2528,0.0533134708479828
2529,0.0477887481854634
2530,0.039433634819358
2531,0.046813343472915
2532,0.0308347963899634
2533,0.0343410372334077
2534,0.0344346168788539
2535,0.0276611266880479
2536,0.0499403210969297
2537,0.039833329817042
2538,0.0337248175243112
2539,0.0608912992053457
2540,0.0355012858482964
2541,0.0542049997769264
2542,0.0385586711139909
2543,0.0607195790786498
2544,0.0399808384338098
2545,0.0335245043730191
2546,0.052999102525016
2547,0.0356914855619017
2548,0.0336733641843903
2549,0.0499526344630328
2550,0.0725180171655431
2551,0.0553027718673631
2552,0.0280255132943685
2553,0.0618385689530202
2554,0.0505789873303732
2555,0.0564919256267931
2556,0.0564115674941114
2557,0.043503201621084
2558,0.0561869644207027
2559,0.0638864014781828
2560,0.0591278210707754
2561,0.0627127683829001
2562,0.0548716564876116
2563,0.0606342223296806
2564,0.0539075989020562
2565,0.0564115674941114
2566,0.0512776946866159
2567,0.0723589325752776
2568,0.0723589325752776
2569,0.0327935336286142
2570,0.0570713677076259
2571,0.06355555014782
2572,0.056421710564677
2573,0.0364656698089713
2574,0.0309499396869445
2575,0.0610062604018179
2576,0.0392441849364345
2577,0.0351588116662697
2578,0.0392441849364345
2579,0.0450739550997601
2580,0.0585138106697765
2581,0.051658797124442
2582,0.0585138106697765
2583,0.0624078955076656
2584,0.0633884776938293
2585,0.0555325147894049
2586,0.0296645456359514
2587,0.0553393806709013
2588,0.0555325147894049
2589,0.0387851797818643
2590,0.059215646934122
2591,0.0337332273666804
2592,0.0350813568279554
2593,0.0547345239377206
2594,0.0298245894205231
2595,0.181949891701074
2596,0.0363051592582548
2597,0.0585138106697765
2598,0.0328353674017984
2599,0.0647347372836709
2600,0.0384746378793008
2601,0.0532414669524128
2602,0.0319195072586518
2603,0.0353795514589026
2604,0.0585036041192125
2605,0.0541594114487737
2606,0.0671131576571784
2607,0.176708000185613
2608,0.0669701936025073
2609,0.0604488135876028
2610,0.0509019871709008
2611,0.0657969835129235
2612,0.0669701936025073
2613,0.0509019871709008
2614,0.0529721259187468
2615,0.0301110118493715
2616,0.0824230780861134
2617,0.0657969835129235
2618,0.0403847235420507
2619,0.0393705531080272
2620,0.0380313385601348
2621,0.0601446848427215
2622,0.0435760194323962
2623,0.0515982461427893
2624,0.0588200647552342
2625,0.03501568650224
2626,0.0342738387164818
2627,0.0627491665310304
2628,0.0871064180090245
2629,0.0278413154801358
2630,0.0612338164250035
2631,0.0680957880034935
2632,0.0500784705001617
2633,0.0618385689530202
2634,0.0515982461427893
2635,0.0668758226195446
2636,0.0383536116103658
2637,0.0514657763047262
2638,0.055475641016612
2639,0.0668758226195446
2640,0.0575518505857503
2641,0.0613247099510587
2642,0.0614571733567129
2643,0.0389924531267476
2644,0.0583882990396982
2645,0.0508889738807749
2646,0.0647557540357751
2647,0.056703125013303
2648,0.0658450858339103
2649,0.052694615145416
2650,0.0496448684007039
2651,0.0620889357882883
2652,0.0368106140057346
2653,0.0544760711023944
2654,0.0349711753438435
2655,0.0582090525168476
2656,0.0446517545558901
2657,0.0613247099510587
2658,0.0613247099510587
2659,0.0382119854139144
2660,0.0608754563306399
2661,0.0614155859730288
2662,0.070197446493068
2663,0.0278873122497549
2664,0.182745652860539
2665,0.0653338443306499
2666,0.0690794858493143
2667,0.063492371004583
2668,0.0398291067026063
2669,0.0576039988963971
2670,0.0615483766896498
2671,0.0363051592582548
2672,0.0427605972914812
2673,0.0603739951258187
2674,0.0712111012781349
2675,0.0561827226670792
2676,0.0339492046278989
2677,0.0857925411878268
2678,0.0564115674941114
2679,0.066766787634575
2680,0.0628057103466679
2681,0.0458683658469727
2682,0.0399267834473005
2683,0.0357729965825076
2684,0.0454547675717076
2685,0.0365091973057877
2686,0.0378064470496668
2687,0.032759869350503
2688,0.0595108168622394
2689,0.071578758938307
2690,0.071578758938307
2691,0.0542085349259716
2692,0.0432486070194374
2693,0.031479976703113
2694,0.0395057814936042
2695,0.0432486070194374
2696,0.0477455179197421
2697,0.0579395646791893
2698,0.0582955982373071
2699,0.060911149414714
2700,0.0628833406360297
2701,0.0354617014019918
2702,0.0445503386919682
2703,0.0667617131391973
2704,0.0313219095396953
2705,0.0532649871719603
2706,0.0376529644544145
2707,0.0624078955076656
2708,0.0335015690729192
2709,0.0582090525168476
2710,0.0625573367637525
2711,0.0322699305546237
2712,0.0430440214989692
2713,0.0375606327463717
2714,0.0606893575948181
2715,0.0606893575948181
2716,0.0483243999889384
2717,0.0567074814217044
2718,0.033510622764218
2719,0.0561827226670792
2720,0.0606893575948181
2721,0.0536295245247956
2722,0.0637347464206397
2723,0.0187750676096685
2724,0.0606893575948181
2725,0.0308311969672058
2726,0.055017994755179
2727,0.0579351194324317
2728,0.0417108380637111
2729,0.0648666732317219
2730,0.065732611196815
2731,0.0549858180397725
2732,0.0267297069937719
2733,0.0470064043029355
2734,0.0336844936017486
2735,0.0548306914985418
2736,0.0372624369855484
2737,0.0470064043029355
2738,0.0363237077027485
2739,0.0372624369855484
2740,0.0372624369855484
2741,0.0619251283821031
2742,0.0533175082127509
2743,0.0446100268248566
2744,0.162363620995957
2745,0.0631329213947226
2746,0.0481957963394248
2747,0.0631329213947226
2748,0.0593833827127026
2749,0.0370298097796838
2750,0.0631329213947226
2751,0.0388773567396117
2752,0.0572517979509486
2753,0.0462550637815429
2754,0.0336844936017486
2755,0.0386441602438677
2756,0.055583484960718
2757,0.0423053010727945
2758,0.0589368890224645
2759,0.0576039988963971
2760,0.0519312234519402
2761,0.0322833501884297
2762,0.0659054273139299
2763,0.0465426475544857
2764,0.0644937346343339
2765,0.063461721742019
2766,0.0318115639066343
2767,0.0582813544840892
2768,0.0594667232985199
2769,0.0644937346343339
2770,0.0365523349371335
2771,0.0365523349371335
2772,0.0607747039968411
2773,0.0585138106697765
2774,0.0608754563306399
2775,0.0532469101564661
2776,0.0330514824895336
2777,0.0333253399750702
2778,0.0762938479221229
2779,0.0602444597240659
2780,0.0564115674941114
2781,0.054380489725269
2782,0.0388281342307495
2783,0.0644256192183086
2784,0.0344078832842218
2785,0.0716179828005694
2786,0.0564115674941114
2787,0.0338312098505417
2788,0.0350012097959074
2789,0.0723589325752776
2790,0.165499766078076
2791,0.0427162123142109
2792,0.056219802209885
2793,0.0343205140351836
2794,0.211054650698396
2795,0.0564445286994669
2796,0.0363051592582548
2797,0.0400891485691106
2798,0.179259687423202
2799,0.0661870134090061
2800,0.0571516407772356
2801,0.040689309844429
2802,0.053876034566085
2803,0.0498484895745455
2804,0.0626088783198587
2805,0.0619251283821031
2806,0.0576376142788376
2807,0.0574040197052312
2808,0.0631014321590127
2809,0.0491971280722974
2810,0.060946277744425
2811,0.0374842185207932
2812,0.0625725561142494
2813,0.0219165015184408
2814,0.0376623683294016
2815,0.0565147704572611
2816,0.0691886068477796
2817,0.0417188400524091
2818,0.0590343764730144
2819,0.0514273440824701
2820,0.0391335997425492
2821,0.0542183046414038
2822,0.0351588116662697
2823,0.0625513529678504
2824,0.0423639210286755
2825,0.0539075989020562
2826,0.0351588116662697
2827,0.0423639210286755
2828,0.0290273177439507
2829,0.0318521862622581
2830,0.066052581636999
2831,0.0583880183794357
2832,0.0694369609063747
2833,0.0677447149125462
2834,0.0990586471450957
2835,0.0605617000257869
2836,0.0655648522986992
2837,0.0376754026661125
2838,0.185243465577638
2839,0.0623816138968436
2840,0.0655648522986992
2841,0.0384746378793008
2842,0.0421395117304046
2843,0.0595108168622394
2844,0.0642188570106945
2845,0.0408409886665294
2846,0.0684485468763919
2847,0.0623768504123063
2848,0.037541453123105
2849,0.0708840405257115
2850,0.0620889357882883
2851,0.0667015434378346
2852,0.0474443998008247
2853,0.0316601789618626
2854,0.0395057814936042
2855,0.0589180259341778
2856,0.0639234343404156
2857,0.0516892046406071
2858,0.058630064567822
2859,0.0437288115016759
2860,0.0693793317105898
2861,0.0386726181909001
2862,0.031963648813578
2863,0.055846958034801
2864,0.06098629799874
2865,0.0632629725670164
2866,0.0382927987748664
2867,0.0606842819833432
2868,0.0376848119256236
2869,0.031944499410839
2870,0.0485033369427016
2871,0.0666630157466251
2872,0.060946277744425
2873,0.194517136173359
2874,0.0649584063969266
2875,0.0314340119992895
2876,0.0631687005900109
2877,0.039433634819358
2878,0.0832657897142309
2879,0.0449000422956244
2880,0.03636039541507
2881,0.0561171058572331
2882,0.0317734523909046
2883,0.0576376142788376
2884,0.0420847780177987
2885,0.0725180171655431
2886,0.0296171351724656
2887,0.0553070269969126
2888,0.0308106453012602
2889,0.0397246462596465
2890,0.0577233624540692
2891,0.032089689261661
2892,0.0369858672419073
2893,0.0342507082558772
2894,0.0284745393739105
2895,0.060249359863392
2896,0.0322892685329076
2897,0.0554176473699961
2898,0.0288209741751053
2899,0.0323304805321138
2900,0.0547123570012709
2901,0.0475089571427052
2902,0.0544123326092061
2903,0.0618385689530202
2904,0.0317275931981504
2905,0.0591622698693896
2906,0.0516892046406071
2907,0.0504691888786537
2908,0.0470341440088359
2909,0.0525544579108057
2910,0.0579685013541535
2911,0.103378806473414
2912,0.0408409886665294
2913,0.058762097095765
2914,0.0265222802766006
2915,0.06098629799874
2916,0.0558567286034547
2917,0.0368325694551002
2918,0.0498153216248097
2919,0.0795797376962396
2920,0.0374842185207932
2921,0.0582578396455904
2922,0.0351978123952837
2923,0.0293293546052855
2924,0.0605641132648582
2925,0.056740605132095
2926,0.0780145512101488
2927,0.0476919538838179
2928,0.0362468932993238
2929,0.0610311136944136
2930,0.0596545919169018
2931,0.055889384819261
2932,0.0350366103216114
2933,0.0340677471978757
2934,0.06098629799874
2935,0.0394881092153898
2936,0.054794399690173
2937,0.0740241988441553
2938,0.0594176044990458
2939,0.0544123326092061
2940,0.0517802433848696
2941,0.0828434591506683
2942,0.0577092499507484
2943,0.0588494137066327
2944,0.0326436494970079
2945,0.0602860619561023
2946,0.0602143185894738
2947,0.0622842027626705
2948,0.0530436528739137
2949,0.0428330296316312
2950,0.0589372732391001
2951,0.131787485449014
2952,0.0340999479040928
2953,0.0551323132380396
2954,0.0360136669296915
2955,0.0539075989020562
2956,0.0385712583505185
2957,0.0338111474368692
2958,0.0314503843563599
2959,0.0414976997886823
2960,0.0582578396455904
2961,0.0687633461521468
2962,0.0357333634477974
2963,0.0393192682768646
2964,0.0203892716074636
2965,0.0248169537353135
2966,0.0289417860522536
2967,0.0547986179732813
2968,0.0538665906972052
2969,0.0357244910025357
2970,0.0515086370426264
2971,0.052266231133408
2972,0.0619970903489894
2973,0.0306064967309363
2974,0.0571230511257923
2975,0.0414437636371499
2976,0.0670106978847788
2977,0.0269966304961294
2978,0.0541374640875958
2979,0.0655806317921435
2980,0.0472395273749686
2981,0.0451384597244935
2982,0.0354470470710894
2983,0.0231128876987665
2984,0.063468588442032
2985,0.0512423377589029
2986,0.0356914855619017
2987,0.0344346168788539
2988,0.049111134083642
2989,0.063430079611723
2990,0.0522523841262888
2991,0.061512924053883
2992,0.0377715029202848
2993,0.0527255258960712
2994,0.0379646967969302
2995,0.0536254648715558
2996,0.0431041542669606
2997,0.0380118614290619
2998,0.0349387566697787
2999,0.0345871542910416
3000,0.0258157008867197
3001,0.0389256064911825
3002,0.017933179540422
3003,0.0551292194671422
3004,0.0419114711831346
3005,0.0380313385601348
3006,0.0421347194964296
3007,0.0816345354187851
3008,0.0465976217951198
3009,0.0383579910176953
3010,0.0405788727998253
3011,0.0301267165573757
3012,0.0289712420162203
3013,0.0404893718710652
3014,0.021224818976514
3015,0.0728591133253055
3016,0.066032248640605
3017,0.0633019094889455
3018,0.0397232313929484
3019,0.0726745813797867
3020,0.0416883303044644
3021,0.0741179483932533
3022,0.0525837214221214
3023,0.0723416203625236
3024,0.0503159778042406
3025,0.0798252434520893
3026,0.0498341172764439
3027,0.0457676040853239
3028,0.0437237550240493
3029,0.0693599823020212
3030,0.0704401483146839
3031,0.0610342111971954
3032,0.0738037804404684
3033,0.0739985169899683
3034,0.0543375740595627
3035,0.0842038302318993
3036,0.0411177478928375
3037,0.0687936565292143
3038,0.0607016631505645
3039,0.0498138303700623
3040,0.0350202771916455
3041,0.0411117634267611
3042,0.0639722766806946
3043,0.033058427780845
3044,0.0449748562072782
3045,0.0673473531642078
3046,0.0754840440184259
3047,0.0649822962588299
3048,0.0391589296821176
3049,0.0403999663792831
3050,0.0754877053538935
3051,0.0214420632466113
3052,0.0754877053538935
3053,0.031973414708105
3054,0.0745638342726753
3055,0.0395518152375449
3056,0.042332960361671
3057,0.0733604108880992
3058,0.0490900101740177
3059,0.0479089086065498
3060,0.0388753134111783
3061,0.0522858286424924
3062,0.0408353339162932
3063,0.0517422842043541
3064,0.0604963317223026
3065,0.0779255873522451
3066,0.0711942515285267
3067,0.0558263928831543
3068,0.0761107460746526
3069,0.0711942515285267
3070,0.0348569121294931
3071,0.042332960361671
3072,0.0467147564547245
3073,0.0351875077423094
3074,0.104776533379988
3075,0.0533294004248976
3076,0.0446953692705338
3077,0.0738042996784064
3078,0.0701196883336457
3079,0.0412230057396563
3080,0.072680582257857
3081,0.0790455411125415
3082,0.0254829215671456
3083,0.0412230057396563
3084,0.0790455411125415
3085,0.04746124252827
3086,0.0625589059776357
3087,0.0568993151858356
3088,0.0452819128266815
3089,0.051711918419199
3090,0.0447064502864553
3091,0.0815019362166821
3092,0.08509291897063
3093,0.0673523776868299
3094,0.0349464797479504
3095,0.0447064502864553
3096,0.0705102182689149
3097,0.032541999242598
3098,0.0855718098588355
3099,0.0565220146636765
3100,0.0730072932428828
3101,0.0525632353603029
3102,0.0503249402524639
3103,0.0831329895802302
3104,0.0688892128659578
3105,0.0683210319179869
3106,0.0679688822618844
3107,0.0683210319179869
3108,0.0763465685722573
3109,0.102204061470124
3110,0.0703581231457805
3111,0.0462506162556811
3112,0.0469108222408595
3113,0.0806362518457128
3114,0.0855718098588355
3115,0.0655220668113063
3116,0.071054343635691
3117,0.0740330277841296
3118,0.0745049255757256
3119,0.0648912981780223
3120,0.0374243359061371
3121,0.0274431898978807
3122,0.0520136260473506
3123,0.0495791453059224
3124,0.0558038098557407
3125,0.0563581544688145
3126,0.0642048723328845
3127,0.218963137605512
3128,0.07018792972279
3129,0.0735696809751004
3130,0.0680688901841663
3131,0.0412225263509424
3132,0.0546345168844352
3133,0.0578988425073895
3134,0.0676184159696703
3135,0.0548740512249016
3136,0.0313924667887188
3137,0.061531144316442
3138,0.0873235889799065
3139,0.040786866994005
3140,0.0690251743351835
3141,0.0754506772521898
3142,0.0759988821365928
3143,0.0779255873522451
3144,0.0710895004430481
3145,0.0798252434520893
3146,0.0672696263502187
3147,0.069115164998934
3148,0.0764948172124173
3149,0.0806694648805462
3150,0.0427848942439717
3151,0.0707016923946119
3152,0.0412474802298042
3153,0.170703402799209
3154,0.0453540188737946
3155,0.0638834009212891
3156,0.0708337783253896
3157,0.0693876481662583
3158,0.0601164374755694
3159,0.0614287492575779
3160,0.0723432674357303
3161,0.0763465685722573
3162,0.0549076411207896
3163,0.0310948321332091
3164,0.0864436819216292
3165,0.0663586413194573
3166,0.0380509670504173
3167,0.0790455411125415
3168,0.0804859253655442
3169,0.0638834009212891
3170,0.0753344980048606
3171,0.0710361300517807
3172,0.0443621817321358
3173,0.0798507411927354
3174,0.0798507411927354
3175,0.0399515467277167
3176,0.0673473531642078
3177,0.0704873794397084
3178,0.0653299135336644
3179,0.0525632353603029
3180,0.0525632353603029
3181,0.071136109990249
3182,0.0813772593498833
3183,0.0597993650433223
3184,0.0385747748744266
3185,0.237306313786713
3186,0.0459794446183306
3187,0.0786876473366421
3188,0.101752898077289
3189,0.0577357830588392
3190,0.0434315022487354
3191,0.0733589119742556
3192,0.0479651823225052
3193,0.0784201956012293
3194,0.0730911301424918
3195,0.0423864300122616
3196,0.0745588866321834
3197,0.0683776789314988
3198,0.0335719925022504
3199,0.0435591969172075
3200,0.0494257623772496
3201,0.072680582257857
3202,0.0652233416647455
3203,0.0416636056000465
3204,0.0790906188130773
3205,0.0743348099919334
3206,0.0417266413222166
3207,0.0672481725822322
3208,0.0779255873522451
3209,0.0397157692038473
3210,0.0701019563959659
3211,0.0708337783253896
3212,0.0688102817250447
3213,0.0701019563959659
3214,0.0701019563959659
3215,0.0696013010183563
3216,0.0434714461341038
3217,0.210302900341632
3218,0.0676184159696703
3219,0.0716667169010985
3220,0.0461738500258108
3221,0.0550344040209535
3222,0.074165934694244
3223,0.0716667169010985
3224,0.043702624878336
3225,0.0676184159696703
3226,0.0358511173007406
3227,0.0397630161052229
3228,0.0423969639939204
3229,0.0860067450586399
3230,0.0445221443916052
3231,0.0875124702937984
3232,0.0496433134293114
3233,0.0737373074539454
3234,0.0469623361374318
3235,0.0412230057396563
3236,0.0464684183420711
3237,0.0361407062933885
3238,0.0395283054006254
3239,0.0768319896062012
3240,0.0737437479100929
3241,0.203348853523668
3242,0.0366693411195535
3243,0.073407945620678
3244,0.0393824899765178
3245,0.0509306640032206
3246,0.0453121434353111
3247,0.0766512363340265
3248,0.0779255873522451
3249,0.0472111629645699
3250,0.0706834891410278
3251,0.0729424482529537
3252,0.0430668755856733
3253,0.0779255873522451
3254,0.0614177646488296
3255,0.0481624973305343
3256,0.0794501873621262
3257,0.042332960361671
3258,0.0873235889799065
3259,0.0443578560039673
3260,0.0667211913171805
3261,0.083899513089409
3262,0.0654592806325572
3263,0.105297840143899
3264,0.0582888111458636
3265,0.0653250293201229
3266,0.0556282704290082
3267,0.0667310101126367
3268,0.0775280520588532
3269,0.0663482033678576
3270,0.0408697018143065
3271,0.0711996372328589
3272,0.0685860507614379
3273,0.0619788223509614
3274,0.0802651623526606
3275,0.0361410786834311
3276,0.0591788196474497
3277,0.0788407581104699
3278,0.0525632353603029
3279,0.0365973457319616
3280,0.07510159389204
3281,0.0445671612631999
3282,0.0683210319179869
3283,0.0629326443388117
3284,0.0704010670884992
3285,0.0391093651809759
3286,0.0723077059532252
3287,0.0504268519094996
3288,0.0455526447385588
3289,0.078642779696304
3290,0.0465383705743014
3291,0.0786876473366421
3292,0.078642779696304
3293,0.0705560468059306
3294,0.0802651623526606
3295,0.0690304081482934
3296,0.0891077349913647
3297,0.0715672402657068
3298,0.0675134162000918
3299,0.0795344516890425
3300,0.0403791293057392
3301,0.0587575245659646
3302,0.0419634013784581
3303,0.0399278091656324
3304,0.0457943613092363
3305,0.0708337783253896
3306,0.0698321686777382
3307,0.0399588555395885
3308,0.0794501873621262
3309,0.0457943613092363
3310,0.0323184854872306
3311,0.0888000234064523
3312,0.0386686376940985
3313,0.049453493421156
3314,0.0683604476698761
3315,0.072680582257857
3316,0.0658911012196934
3317,0.049453493421156
3318,0.0775280520588532
3319,0.0748457947218951
3320,0.0775280520588532
3321,0.0440577049200095
3322,0.0640111712438301
3323,0.0422188546753305
3324,0.0574580328251836
3325,0.0446494218337251
3326,0.0653299135336644
3327,0.0361410786834311
3328,0.0726328720835506
3329,0.0775280520588532
3330,0.0792852919955311
3331,0.0763465685722573
3332,0.0775280520588532
3333,0.0764578920308959
3334,0.0869317526574968
3335,0.0736960130258687
3336,0.0635417001074411
3337,0.0690649662068034
3338,0.0404030675561887
3339,0.0638834009212891
3340,0.0830038373049778
3341,0.0450840221137811
3342,0.0469108222408595
3343,0.0817463008238197
3344,0.0447783510061091
3345,0.114261823722205
3346,0.104257506749376
3347,0.0504268519094996
3348,0.0662165005814581
3349,0.0689631154121167
3350,0.213047298466391
3351,0.0491934585595032
3352,0.0729005973085295
3353,0.0440721099436559
3354,0.0741837547670988
3355,0.0767008297969274
3356,0.0514694513397236
3357,0.0514694513397236
3358,0.0427420117217205
3359,0.0847079161269686
3360,0.0412719686251925
3361,0.0745655278743512
3362,0.0837359192006761
3363,0.0745049255757256
3364,0.077175434651522
3365,0.042332960361671
3366,0.0431469704056329
3367,0.0759564250389026
3368,0.0421087078561002
3369,0.0593739310813241
3370,0.0714155144922217
3371,0.0724136019205453
3372,0.0759564250389026
3373,0.0511993871915154
3374,0.0680421933611541
3375,0.024471268617277
3376,0.208687118785183
3377,0.0755681120901328
3378,0.0633386264646199
3379,0.0511993871915154
3380,0.0809636615861045
3381,0.0697641529325897
3382,0.0627606428375232
3383,0.043012586121193
3384,0.0761288568698634
3385,0.0717074531592126
3386,0.0511766931873128
3387,0.0397157692038473
3388,0.0696013010183563
3389,0.0503915351567725
3390,0.072680582257857
3391,0.0734316559933951
3392,0.0672968483976606
3393,0.0708337783253896
3394,0.0370025080260552
3395,0.069280105221004
3396,0.0481662310811659
3397,0.0467850613225213
3398,0.0679688822618844
3399,0.0709376807593818
3400,0.082295500929351
3401,0.074522820542788
3402,0.0533979432108417
3403,0.0404062253005196
3404,0.073383491803137
3405,0.0767008297969274
3406,0.0653299135336644
3407,0.068439342393807
3408,0.069552893569887
3409,0.0692791830311154
3410,0.0757222404670086
3411,0.0410043812962767
3412,0.0390861076362681
3413,0.0441650682645385
3414,0.0855718098588355
3415,0.0489347206154557
3416,0.0653299135336644
3417,0.0689631154121167
3418,0.0416636056000465
